FIPS,fold,actual,predicted
20091,1,31.6,31.252000000000002
20093,1,43.4,37.49400000000001
20097,1,35.4,38.82199999999998
20103,1,40.1,36.84799999999998
20113,1,35.3,35.61899999999999
20119,1,40.4,36.63499999999999
20123,1,40.1,39.24
20127,1,40.4,39.65599999999999
20163,1,38.3,39.43899999999999
20167,1,37.0,39.741
20169,1,37.9,37.421000000000014
20177,1,40.0,38.072
21027,1,40.1,40.72
21035,1,40.6,39.068000000000005
21065,1,42.2,42.606
21093,1,38.9,38.81200000000001
21103,1,40.6,39.126000000000005
21111,1,37.2,36.384000000000015
21117,1,34.7,37.79099999999999
21125,1,41.1,40.09799999999999
21133,1,40.6,42.745
21151,1,35.9,38.55700000000001
21157,1,38.5,37.21999999999999
21171,1,39.4,41.635
21173,1,42.3,40.84900000000001
21185,1,34.2,33.81199999999998
21189,1,41.2,43.13500000000001
21197,1,39.7,42.107000000000006
21207,1,40.0,41.097000000000016
21209,1,36.4,36.468
21215,1,36.9,36.16999999999998
21217,1,38.2,39.669000000000004
21229,1,37.4,38.963999999999984
21233,1,38.2,40.26
21235,1,41.4,41.828999999999986
22001,1,36.8,42.029
22009,1,45.8,42.61100000000003
22021,1,39.1,43.104000000000006
22035,1,51.3,49.59100000000005
22037,1,40.3,40.10099999999999
22045,1,43.4,41.160999999999994
22055,1,34.7,39.31
22057,1,42.7,39.651000000000025
22059,1,39.9,40.09099999999999
22081,1,46.4,43.86500000000001
22107,1,46.6,44.58800000000001
22111,1,43.9,42.20400000000001
23019,1,38.8,36.22999999999999
24027,1,26.9,28.14
24039,1,43.6,42.507
24043,1,42.3,35.63699999999998
25013,1,35.9,35.571
25023,1,30.2,33.42400000000001
25025,1,28.0,31.214999999999996
26003,1,34.7,38.26300000000001
26005,1,31.6,37.525000000000006
26009,1,34.8,36.81400000000002
26015,1,33.8,37.758
26023,1,39.6,38.943000000000005
26031,1,36.8,36.696000000000005
26035,1,42.3,39.11600000000001
26037,1,35.9,35.96499999999998
26055,1,30.8,32.983
26089,1,31.2,27.248999999999995
26093,1,35.4,32.907
26095,1,39.0,38.538999999999994
26129,1,38.3,38.35100000000001
26137,1,34.4,37.803
26143,1,35.4,37.60300000000001
26157,1,39.4,39.053000000000004
27001,1,36.2,37.489999999999995
27005,1,39.3,38.34399999999999
27019,1,33.1,33.826999999999984
27021,1,38.1,36.63799999999998
27029,1,39.2,37.06000000000003
27033,1,39.3,37.382999999999996
27047,1,40.6,35.18599999999999
27077,1,38.3,36.25499999999998
27087,1,44.3,39.47600000000002
27089,1,42.2,36.92499999999999
27105,1,40.7,38.36699999999999
27107,1,37.9,38.91999999999999
27115,1,38.9,36.083
27127,1,39.0,38.77600000000001
27133,1,37.8,36.18499999999999
27141,1,37.7,36.41899999999999
27149,1,37.9,38.44299999999999
27157,1,33.1,38.420999999999985
27173,1,39.6,38.059999999999995
28007,1,44.4,43.47299999999999
28011,1,45.6,47.318999999999996
28017,1,47.3,44.16200000000003
28035,1,43.9,41.029999999999994
28037,1,42.3,42.266999999999996
28039,1,40.4,39.59600000000001
28051,1,53.0,50.208999999999996
28063,1,52.2,49.79200000000004
28075,1,39.3,44.18000000000004
28085,1,42.9,41.519000000000005
28087,1,44.1,42.519000000000034
28097,1,45.5,44.490000000000016
28101,1,44.3,41.273999999999994
28113,1,46.1,44.39
28115,1,43.4,40.308000000000014
28121,1,36.3,37.757999999999996
28123,1,45.8,41.312000000000005
28125,1,49.8,47.966
28135,1,45.3,45.52800000000001
28137,1,40.4,38.34600000000001
28161,1,43.1,41.635
29003,1,42.1,38.75999999999999
29009,1,38.4,38.47
29061,1,37.4,39.568000000000005
29067,1,38.7,39.054
29069,1,43.1,40.512
29071,1,38.8,38.75199999999998
29073,1,38.6,37.823
29099,1,39.1,37.34299999999997
29125,1,38.8,40.025
29139,1,41.2,40.09300000000001
29157,1,37.3,39.411999999999985
29167,1,42.0,39.513000000000005
29173,1,40.0,38.92100000000001
29175,1,41.6,39.94599999999999
29179,1,40.6,39.89400000000001
29183,1,36.1,35.05599999999999
29186,1,36.7,38.58999999999997
29195,1,39.1,38.51100000000001
29207,1,45.2,39.878
29211,1,40.0,39.68900000000001
29223,1,41.4,40.095000000000006
30005,1,41.4,41.181999999999995
30019,1,31.9,36.799
30035,1,36.2,41.885
30051,1,37.4,38.132
30055,1,34.2,37.094999999999985
30059,1,33.7,36.637000000000015
30067,1,27.7,33.69900000000002
31009,1,39.4,37.342999999999996
31017,1,40.6,36.648
31025,1,38.1,38.51499999999999
31037,1,38.8,38.47499999999999
31039,1,39.7,37.575999999999986
31047,1,41.4,37.26599999999999
31049,1,38.5,38.329999999999984
31051,1,40.5,37.16199999999999
31075,1,36.6,36.770999999999994
31087,1,43.4,38.373000000000005
31095,1,39.9,39.59299999999997
31101,1,37.0,38.641999999999996
31111,1,39.4,39.141000000000005
31127,1,40.9,39.1
31139,1,41.4,36.96300000000001
31141,1,36.4,37.26300000000001
31149,1,41.0,38.36400000000001
31153,1,38.4,35.45199999999999
31159,1,41.7,37.724999999999994
31169,1,40.2,36.964000000000006
31171,1,36.9,36.302
31181,1,39.5,39.273999999999994
32005,1,30.5,31.16400000000001
32009,1,35.5,35.17400000000002
32027,1,34.8,36.92800000000002
32031,1,29.8,32.26000000000001
33013,1,30.7,31.185000000000006
33015,1,31.7,29.812999999999985
33019,1,32.3,35.228000000000016
34005,1,32.6,31.88300000000002
34017,1,30.7,26.741000000000007
34021,1,30.7,29.25000000000003
34025,1,29.3,27.915
35003,1,33.0,37.71200000000001
35006,1,38.3,40.71499999999999
35023,1,34.9,39.148
35025,1,35.5,40.324999999999996
35031,1,37.4,43.39200000000001
35035,1,38.8,39.975999999999985
35047,1,35.1,40.336
35049,1,23.1,29.867000000000015
35057,1,34.8,39.5
36021,1,33.0,31.558000000000003
36025,1,35.9,35.269999999999996
36043,1,37.8,36.81999999999999
36047,1,26.9,32.39299999999998
36083,1,34.6,34.731
36091,1,32.1,30.105000000000018
36101,1,36.6,37.958000000000006
36107,1,35.2,37.29799999999999
36115,1,36.0,37.634000000000015
37013,1,38.3,39.431000000000004
37057,1,34.5,37.401
37059,1,34.0,35.861999999999995
37065,1,40.5,44.449000000000005
37071,1,36.5,37.796000000000014
37077,1,37.5,38.23500000000001
37085,1,39.4,39.38300000000001
37087,1,31.5,35.802000000000014
37109,1,33.2,36.80700000000002
37117,1,38.5,42.769000000000005
37131,1,40.3,43.64100000000001
37135,1,26.3,29.572
37149,1,32.2,35.59000000000001
37165,1,41.1,42.467
37169,1,33.1,37.473
37189,1,33.7,35.74699999999998
38005,1,42.1,42.72500000000001
38021,1,38.4,39.382
38033,1,40.9,35.976
38045,1,37.6,36.309
38051,1,40.9,35.69100000000001
38059,1,35.8,38.819
38063,1,39.2,36.141999999999996
38065,1,40.0,36.371
38081,1,36.0,36.475
38085,1,49.4,44.365000000000016
38091,1,37.2,35.54600000000001
38093,1,40.2,35.099000000000025
39003,1,47.1,39.49399999999999
39013,1,43.0,40.10200000000002
39031,1,40.5,41.320999999999984
39061,1,38.6,36.05500000000001
39085,1,40.9,33.58600000000001
39095,1,42.4,38.29700000000001
39097,1,41.7,36.97099999999998
39101,1,45.2,39.528999999999975
39113,1,41.5,37.37799999999999
39127,1,42.9,39.418000000000006
39141,1,42.2,39.463
39145,1,43.7,41.89899999999998
39151,1,38.3,39.382
39153,1,39.5,36.42299999999997
39167,1,44.7,37.284000000000006
39171,1,41.5,39.81499999999998
39175,1,40.0,39.039
40017,1,42.4,35.64199999999998
40021,1,44.3,41.405
40067,1,45.2,42.59799999999999
40071,1,44.0,40.447
40077,1,46.4,41.385
40087,1,37.9,37.262000000000015
40093,1,41.6,37.689
40097,1,43.1,39.11600000000001
40105,1,41.2,41.77800000000001
40109,1,39.4,37.709999999999994
40121,1,41.4,40.50900000000002
40123,1,43.3,40.167
40133,1,43.0,43.13800000000001
40141,1,42.4,41.679
40145,1,43.5,37.36400000000001
41003,1,26.4,31.432
41025,1,34.8,38.57700000000002
41053,1,34.4,35.34699999999998
41065,1,32.9,37.032999999999994
41067,1,29.6,29.66300000000001
41071,1,34.5,35.29700000000001
42003,1,32.0,33.71300000000001
42023,1,38.0,36.163000000000004
42039,1,37.8,37.172000000000004
42043,1,34.3,34.58
42051,1,34.8,39.95
42063,1,40.1,38.239000000000026
42065,1,35.8,39.734000000000016
42069,1,33.2,34.052000000000014
42071,1,35.7,35.43200000000001
42075,1,37.3,36.19500000000003
42095,1,33.7,30.07599999999999
42125,1,38.2,35.231000000000016
44001,1,25.6,27.686
45007,1,38.5,39.715999999999994
45009,1,44.3,43.868999999999986
45013,1,27.9,32.946
45049,1,43.7,43.855999999999995
45065,1,38.3,41.43100000000001
45067,1,42.4,44.125
45081,1,38.9,39.83999999999999
46021,1,35.0,35.60300000000001
46023,1,38.5,40.044000000000004
46025,1,38.0,36.365
46037,1,37.8,37.29300000000003
46049,1,37.2,36.331999999999994
46077,1,34.2,36.574999999999996
46081,1,35.0,32.024
46085,1,39.9,40.798
46119,1,37.4,34.98499999999999
46123,1,41.2,39.65400000000001
46127,1,32.6,35.98399999999998
46129,1,34.8,39.696
46137,1,44.9,43.71900000000001
47015,1,36.2,39.63300000000002
47017,1,40.6,39.56499999999999
47035,1,37.4,36.28100000000001
47039,1,41.5,38.461000000000006
47041,1,41.7,39.85400000000001
47043,1,35.1,38.91499999999998
47051,1,39.0,37.457
47063,1,38.7,39.429999999999964
47079,1,39.4,39.33900000000001
47089,1,38.8,39.13100000000001
47091,1,39.1,41.047
47095,1,44.8,39.99100000000001
47103,1,40.5,40.13200000000002
47107,1,40.4,39.45300000000002
47111,1,40.4,40.74800000000002
47113,1,39.5,39.856
47123,1,36.1,39.434000000000005
47131,1,40.9,39.559000000000026
47133,1,38.0,39.75499999999999
47187,1,28.7,29.885000000000026
48007,1,40.3,33.23900000000001
48019,1,36.0,35.005
48027,1,39.0,38.522
48029,1,37.3,38.663999999999994
48039,1,39.6,33.974999999999994
48045,1,43.3,38.75800000000003
48049,1,38.3,38.98
48053,1,41.7,33.441000000000024
48055,1,39.0,40.40100000000001
48067,1,38.6,40.78300000000001
48073,1,39.1,40.937
48077,1,34.5,36.56100000000001
48091,1,39.1,33.09499999999999
48093,1,39.1,38.020999999999994
48103,1,40.3,39.865
48115,1,42.6,41.72300000000001
48123,1,41.0,38.717000000000006
48131,1,42.6,43.62899999999999
48137,1,42.3,36.909
48141,1,39.3,39.78999999999999
48143,1,39.7,38.069
48145,1,42.7,40.876000000000005
48155,1,40.4,37.729
48163,1,41.6,40.51699999999998
48175,1,38.9,39.12399999999999
48197,1,37.1,39.59700000000002
48205,1,35.2,37.417
48251,1,41.6,37.26
48255,1,40.5,39.92699999999998
48259,1,32.8,33.461999999999975
48291,1,39.8,39.25900000000001
48299,1,38.5,34.88200000000002
48335,1,41.1,40.10400000000001
48339,1,35.4,36.942
48341,1,39.0,40.013999999999996
48389,1,42.7,42.417999999999985
48391,1,40.7,39.638000000000005
48395,1,37.9,40.53499999999999
48401,1,39.6,39.18599999999999
48411,1,39.4,39.23000000000001
48413,1,39.7,39.53099999999998
48449,1,40.2,39.98499999999999
48451,1,37.6,39.088
48465,1,42.1,40.37799999999999
48469,1,39.1,39.92200000000002
48477,1,37.1,34.847
48487,1,41.4,39.074000000000005
48489,1,48.8,46.019
48499,1,35.9,35.55000000000001
48507,1,47.7,46.89400000000004
49035,1,32.8,34.616999999999976
49047,1,34.5,37.641999999999996
49049,1,30.7,34.006
50005,1,29.7,35.60500000000001
50007,1,24.5,30.854000000000013
50017,1,26.7,35.98099999999999
51005,1,40.9,38.788000000000004
51021,1,39.5,37.184999999999995
51027,1,44.6,41.988
51031,1,42.5,37.416
51033,1,41.6,36.94499999999999
51037,1,40.7,40.817000000000014
51063,1,36.8,37.435
51073,1,36.6,34.90199999999999
51077,1,42.4,37.775999999999996
51089,1,43.4,39.75500000000002
51097,1,41.8,38.17000000000002
51103,1,40.6,36.681000000000004
51121,1,35.8,36.432999999999964
51125,1,34.8,37.332000000000015
51127,1,37.2,32.68499999999998
51137,1,36.8,34.61
51141,1,40.8,37.324
51143,1,43.9,39.091000000000015
51153,1,33.1,32.43999999999998
51169,1,38.6,40.59300000000002
51185,1,40.7,40.94900000000003
51195,1,41.7,40.91800000000002
51199,1,33.7,33.342999999999996
51640,1,41.1,39.411000000000016
51650,1,42.2,37.52999999999999
51660,1,40.4,37.665000000000006
51740,1,45.2,41.065
51830,1,37.7,34.515999999999984
53001,1,38.3,38.04199999999999
53011,1,32.6,34.278999999999996
53015,1,39.0,37.24999999999999
53017,1,37.8,34.92899999999999
53051,1,32.8,35.70900000000002
53059,1,35.8,34.519999999999996
53071,1,32.7,33.86300000000001
53073,1,28.2,32.42399999999999
54003,1,40.3,38.30799999999999
54007,1,39.5,41.02800000000002
54013,1,44.7,41.449000000000005
54023,1,41.1,39.57200000000001
54057,1,43.1,36.606
54071,1,38.5,38.28799999999998
54089,1,42.8,40.76099999999999
54093,1,37.9,38.01299999999999
54103,1,37.1,39.93000000000002
54109,1,46.0,42.24100000000001
55015,1,39.7,36.957999999999984
55027,1,40.5,36.48800000000003
55033,1,41.0,34.44699999999999
55049,1,39.4,37.18499999999999
55078,1,43.4,43.39299999999999
55095,1,40.0,37.146000000000015
55097,1,36.0,33.10799999999999
55099,1,42.1,36.736000000000004
55111,1,39.6,36.69
55125,1,35.1,34.465
55131,1,37.1,35.41399999999998
56009,1,37.0,38.145
56011,1,31.2,36.21400000000001
56027,1,36.9,36.66199999999999
56039,1,22.2,28.610000000000003
01015,2,38.3,40.17895389485127
01025,2,44.4,43.478348809523816
01037,2,42.8,40.057652886002884
01099,2,42.7,44.488153571428576
01115,2,33.0,38.617101530369425
01119,2,45.2,48.867028052503066
02164,2,38.2,39.5253365079365
02170,2,31.4,37.355484523809515
02290,2,39.5,39.351701984127004
04007,2,34.4,33.50209642857143
04013,2,32.7,34.71763670218669
04023,2,32.4,40.182751146384476
05003,2,42.1,41.83088422845585
05013,2,38.7,40.32724633557657
05023,2,36.6,38.262601388888896
05033,2,39.5,39.144584863473845
05057,2,41.2,42.1365679285154
05087,2,36.0,39.36631093073593
05091,2,43.7,41.615592456357405
05103,2,42.5,43.66413997113997
05113,2,37.0,38.740342246642264
05135,2,38.0,39.63138025030525
06017,2,24.8,29.07607976190475
06025,2,38.5,40.259402097902104
06043,2,32.3,31.7394347041847
06047,2,34.5,36.03583448773449
06051,2,29.1,30.210008008658004
06065,2,34.0,34.73054368686867
06067,2,33.9,31.610448809523806
06069,2,29.1,34.48332301587302
06079,2,28.2,28.285565115440114
06081,2,21.4,22.120655086580083
06085,2,22.0,24.536031673881666
06089,2,28.7,36.46957171006741
06101,2,32.0,36.2732473137973
06103,2,32.5,38.859502533447575
06113,2,28.5,31.277608696858703
08005,2,25.7,30.86513611111111
08014,2,24.6,28.75886706349206
08027,2,26.8,34.61314931457432
08031,2,23.8,29.113731929181935
08035,2,20.9,31.067848412698414
08047,2,25.2,29.79505836940837
08053,2,25.9,35.08379246031745
08059,2,24.9,28.632705483405484
08061,2,30.0,36.50374250208854
08065,2,26.2,35.56527261904762
08071,2,31.6,35.39947480842912
08075,2,30.0,35.73448838383837
08081,2,29.6,39.13168487347656
08085,2,33.6,33.85988680124223
08089,2,31.6,40.64069825271345
08103,2,27.9,39.235052988026716
08115,2,29.8,37.918438492063494
08117,2,22.7,25.878173448773456
08123,2,31.2,36.069324711399716
12005,2,35.3,34.68331510989009
12057,2,31.4,35.854317831438124
12061,2,33.0,32.67239733044732
12065,2,37.9,39.463633730158705
12071,2,31.1,31.057563924963926
12075,2,38.5,39.72316408730158
12077,2,40.8,40.88191845220752
12079,2,36.5,42.14361466069769
12083,2,39.1,34.57530317460317
12091,2,33.6,34.606610446196335
12095,2,32.8,34.11002445887446
12105,2,41.6,38.077889038463155
12109,2,26.5,33.314152380952386
13003,2,42.1,41.75915912698412
13007,2,41.9,43.22297777777778
13055,2,39.0,41.43966154619038
13057,2,35.1,35.802979365079366
13073,2,36.0,37.35731666666666
13087,2,39.8,43.569968253968234
13091,2,44.6,42.06569563492064
13095,2,44.4,46.67701746031746
13113,2,31.3,32.104688095238096
13123,2,36.7,34.56200645743145
13133,2,39.2,34.62635238095238
13155,2,40.3,40.87632051867885
13165,2,44.5,44.444007936507944
13167,2,42.8,42.74751521560647
13171,2,41.5,39.532615075704946
13205,2,46.8,44.01150698757763
13209,2,42.7,41.13785000188435
13223,2,38.5,38.47243888888888
13233,2,41.7,40.87219183812112
13239,2,44.1,42.68878293650796
13241,2,36.7,32.07548015873015
13261,2,44.0,44.5208630952381
13263,2,43.9,43.14740209235211
13281,2,37.0,35.0508111111111
13287,2,43.7,44.32940317460318
13289,2,42.0,43.891334812409816
13305,2,41.3,42.351064316158265
13321,2,39.1,40.776204718633174
15007,2,22.8,30.657538347763353
15009,2,24.1,32.85435144300145
16007,2,33.6,37.612438079029
16011,2,41.1,36.98902342018093
16019,2,35.2,36.00415275443511
16033,2,35.7,37.72815727766386
16035,2,32.8,34.79963055555556
16059,2,32.9,35.35915804473304
16063,2,36.5,37.60931813633226
17003,2,43.0,40.45405937950938
17019,2,35.5,34.60584722222224
17033,2,36.8,37.87495555555556
17051,2,37.2,38.10117063492064
17059,2,38.4,39.84062857142855
17061,2,37.5,39.94014344064781
17065,2,37.8,40.00488442438526
17077,2,39.0,39.1354704395524
17083,2,37.8,36.89419920634921
17085,2,34.2,35.51406706349207
17089,2,37.3,35.06307860750362
17111,2,34.2,33.71394642857142
17113,2,35.4,35.72908563074352
17119,2,35.8,37.68668164411117
17123,2,37.0,37.144637534804254
17125,2,35.2,37.128664682539664
17127,2,38.0,39.29760902340103
17135,2,36.2,38.104376842718544
17139,2,35.6,38.77142593795094
17149,2,37.3,39.23309064595112
17153,2,42.8,41.39567321428571
17161,2,37.4,37.05775673438343
17163,2,38.2,38.93578562335776
17179,2,35.2,37.98527795067416
18001,2,40.0,38.698634366486864
18035,2,39.8,40.0617172077922
18049,2,41.8,39.68266729569727
18057,2,27.9,30.160897619047624
18059,2,35.8,37.50978968253968
18103,2,42.1,39.17960177945519
18105,2,37.6,36.197945093795084
18117,2,41.7,39.2888068966617
18131,2,41.4,39.593432712627305
18155,2,39.5,38.78551187318957
18183,2,34.6,38.7397797700759
19001,2,41.9,39.26677888994646
19003,2,38.6,38.926956414148435
19009,2,41.7,37.373629485490355
19011,2,41.7,37.9940896103896
19013,2,39.1,36.8704871328622
19025,2,38.9,38.76743695896905
19039,2,42.5,40.29164510723386
19041,2,40.6,38.46553501305288
19043,2,40.6,38.78921260366043
19051,2,40.3,35.447250000000004
19059,2,36.9,34.073375
19075,2,38.7,37.960875332405706
19079,2,35.4,38.106887644728154
19095,2,35.7,38.29167117386002
19099,2,39.2,38.08263270259432
19105,2,39.4,38.256966309650345
19113,2,37.3,35.74476367243869
19119,2,38.5,37.866761131058496
19121,2,38.2,39.133502380952365
19123,2,42.4,38.677631484321665
19125,2,38.3,38.2540188389959
19127,2,40.7,38.83582500513345
19131,2,44.9,38.559457598709464
19149,2,37.5,38.59937846002768
19153,2,38.9,35.004485894660895
19171,2,41.3,38.62697009763972
19179,2,42.0,37.8138500033612
19195,2,39.9,39.40173468338125
20001,2,41.3,38.92890667388168
20017,2,38.8,34.88463766233767
20021,2,42.0,40.291987950937965
20053,2,39.8,36.61259404761905
20061,2,37.0,38.47940750915751
20071,2,36.5,36.74963534191163
20099,2,43.6,40.072369956259024
20121,2,35.4,38.30295168703846
20129,2,38.6,37.54645483043942
20137,2,40.1,37.95103333333332
20143,2,36.9,39.250750859591086
20155,2,38.0,38.57814951410586
20161,2,35.2,34.38912857142858
20175,2,45.5,35.8588074189096
20191,2,39.8,39.28957162746941
20195,2,36.2,36.939991666666685
20197,2,41.2,39.53993924963924
21001,2,37.3,41.357294299574676
21009,2,40.7,40.8681674310065
21025,2,43.1,43.05821349206351
21029,2,38.1,38.26152082146621
21031,2,42.8,39.76281322011322
21039,2,40.8,39.08894616228961
21041,2,40.4,39.120091666666674
21047,2,41.8,40.76012947118241
21049,2,40.0,38.97301275537731
21051,2,43.2,43.38115891053391
21057,2,42.8,41.26489253246754
21063,2,42.2,41.62371684704184
21075,2,45.4,41.15414715320909
21077,2,40.3,39.68238458006514
21079,2,39.5,39.319812082276705
21083,2,40.5,40.76574802796754
21087,2,42.0,40.3309383116883
21095,2,44.7,42.46924595959597
21097,2,40.0,39.77755448833192
21101,2,40.3,40.235380881368926
21113,2,36.7,39.05583394123508
21123,2,42.3,39.79200481032126
21135,2,46.3,41.20703690476191
21139,2,41.1,39.29388333333331
21143,2,38.3,38.117648196248204
21145,2,41.6,37.74815229038364
21165,2,40.8,41.58260984126982
21175,2,38.7,40.78936626984126
21177,2,41.4,41.04497088084123
21179,2,34.4,39.15714888526415
21205,2,41.5,39.0155273015873
21211,2,36.1,37.35232794542058
21223,2,38.6,38.09162717550338
21227,2,36.3,35.50699109528465
21239,2,35.1,36.0868500962001
22015,2,44.7,38.656005119907626
22017,2,45.9,42.892448412698414
22023,2,39.8,38.78354214349956
22039,2,46.3,43.265857448107454
22043,2,38.8,40.56361292162698
22087,2,44.1,39.95465363247864
