FIPS,outer_fold,actual,lr_prediction
18075,1,42.1,40.10838094146844
18079,1,41.8,38.63671123737107
18093,1,39.8,38.93327172885424
18109,1,37.8,36.791530213832914
18113,1,36.5,38.0173820931408
18133,1,39.4,36.98638149558724
18139,1,41.5,38.148125811886615
18143,1,39.5,39.2623431749733
18149,1,40.1,38.310657658108106
18151,1,34.1,35.719717068147894
18165,1,40.8,38.94238607963492
18173,1,39.8,35.04670646361735
19007,1,43.3,39.23291217432409
19015,1,38.6,36.90363322508294
19017,1,39.5,36.074018048154706
19033,1,38.4,36.89587006919056
19047,1,44.5,38.92294559434009
19055,1,40.6,37.19244079038513
19057,1,36.6,38.34533230262056
19061,1,41.5,35.82193412837108
19071,1,36.3,36.38620912161106
19115,1,44.8,36.638818478871215
19117,1,41.1,38.06094219131785
19151,1,37.2,38.50608752904532
19155,1,42.6,37.306439534389696
19161,1,41.1,37.03135284190765
19165,1,35.0,36.7179809924429
19175,1,38.1,38.35745301453916
19185,1,39.3,40.37779478587608
20013,1,41.2,39.01616688711211
20033,1,38.7,39.0675663145367
20039,1,38.6,37.83321346360437
20045,1,37.7,35.73082958516315
20063,1,40.2,37.412678764472226
20091,1,31.6,32.42098282897126
20093,1,43.4,37.29619646220244
20097,1,35.4,37.2622793119162
20103,1,40.1,35.795432956599335
20113,1,35.3,36.243537619192914
20119,1,40.4,37.75120733636762
20123,1,40.1,37.43402979580999
20127,1,40.4,37.33006522199469
20163,1,38.3,38.11006891275581
20167,1,37.0,39.43960381671356
20169,1,37.9,37.58924052984635
20177,1,40.0,38.42023476541303
21027,1,40.1,40.227794317870334
21035,1,40.6,37.890334214898765
21065,1,42.2,40.7935271903671
21093,1,38.9,38.38827028491367
21103,1,40.6,39.46525221349789
21111,1,37.2,37.69523219987916
21117,1,34.7,36.982664560174534
21125,1,41.1,40.45544986935145
21133,1,40.6,41.89869478861785
21151,1,35.9,38.61881679001882
21157,1,38.5,37.612630472924444
21171,1,39.4,41.57707373446791
21173,1,42.3,40.23428048656371
21185,1,34.2,32.80078316196476
21189,1,41.2,42.871989209622114
21197,1,39.7,42.4343633416718
21207,1,40.0,41.63968677586995
21209,1,36.4,37.274969828570256
21215,1,36.9,34.72813204901455
21217,1,38.2,39.6879398325955
21229,1,37.4,38.192691479358544
21233,1,38.2,40.12805041413121
21235,1,41.4,42.74184828163578
22001,1,36.8,43.11731639868333
22009,1,45.8,44.21569009852232
22021,1,39.1,42.58009609516271
22035,1,51.3,47.369546932799565
22037,1,40.3,40.620737538669765
22045,1,43.4,42.847689042829764
22055,1,34.7,39.68005615386459
22057,1,42.7,39.63658748703164
22059,1,39.9,40.24040348560952
22081,1,46.4,44.614154905285744
22107,1,46.6,46.34852725510854
22111,1,43.9,42.0646937454637
23019,1,38.8,36.88033014265973
24027,1,26.9,24.970665376806295
24039,1,43.6,40.80085470758903
24043,1,42.3,36.88622520964076
25013,1,35.9,36.54144801486619
25023,1,30.2,31.864766933773957
25025,1,28.0,30.986553803744393
26003,1,34.7,36.09120439410949
26005,1,31.6,36.335941660456065
26009,1,34.8,35.491700581676106
26015,1,33.8,36.95894243756598
26023,1,39.6,38.298882102749594
26031,1,36.8,35.87171401071059
26035,1,42.3,39.44894961993821
26037,1,35.9,35.12425531560654
26055,1,30.8,34.91747915231776
26089,1,31.2,30.395633009530776
26093,1,35.4,32.80850427860562
26095,1,39.0,38.62552655535702
26129,1,38.3,38.06332830175218
26137,1,34.4,36.68358923238786
26143,1,35.4,35.39024871107148
26157,1,39.4,38.72873588462599
27001,1,36.2,35.572766789220815
27005,1,39.3,37.148083628034236
27019,1,33.1,32.730703432060594
27021,1,38.1,36.40753215404217
27029,1,39.2,38.00022377457259
27033,1,39.3,37.91126839469987
27047,1,40.6,35.81432201773401
27077,1,38.3,35.01810729811405
27087,1,44.3,40.015460499325684
27089,1,42.2,36.69580142532265
27105,1,40.7,38.27064247322119
27107,1,37.9,37.830548823684246
27115,1,38.9,36.73560010796148
27127,1,39.0,37.32832027978786
27133,1,37.8,37.39195208360616
27141,1,37.7,35.254858095396884
27149,1,37.9,37.34201980063842
27157,1,33.1,35.77904707840597
27173,1,39.6,37.55278661206289
28007,1,44.4,44.36568513640256
28011,1,45.6,47.0936627378991
28017,1,47.3,44.79183733520544
28035,1,43.9,42.488535206440936
28037,1,42.3,42.53606168574986
28039,1,40.4,40.846114326426644
28051,1,53.0,50.44000921759587
28063,1,52.2,48.668940026766606
28075,1,39.3,44.1893186737339
28085,1,42.9,43.353011902812995
28087,1,44.1,42.67259458762989
28097,1,45.5,43.74307210500625
28101,1,44.3,43.56118248907019
28113,1,46.1,46.29665363324752
28115,1,43.4,41.92863464899264
28121,1,36.3,37.99361320781695
28123,1,45.8,45.450940885166276
28125,1,49.8,48.03919862166607
28135,1,45.3,46.01140568830893
28137,1,40.4,41.195261451515236
28161,1,43.1,43.476784588241884
29003,1,42.1,38.61261705992659
29009,1,38.4,39.32876099063635
29061,1,37.4,40.13314620738018
29067,1,38.7,40.52580561682364
29069,1,43.1,41.754921746063324
29071,1,38.8,36.72008622511156
29073,1,38.6,37.39621415017888
29099,1,39.1,36.89705672406419
29125,1,38.8,38.19381070085174
29139,1,41.2,38.820669300083516
29157,1,37.3,38.5511804541422
29167,1,42.0,39.58426668777458
29173,1,40.0,38.23730630738274
29175,1,41.6,39.43238930643591
29179,1,40.6,40.07094246981716
29183,1,36.1,33.143271974020735
29186,1,36.7,36.82524139359116
29195,1,39.1,39.174896301104255
29207,1,45.2,40.11995112552964
29211,1,40.0,39.899324814585476
29223,1,41.4,40.17405739111308
30005,1,41.4,40.65898960809929
30019,1,31.9,37.83552508790788
30035,1,36.2,41.31203434365604
30051,1,37.4,39.265393186865616
30055,1,34.2,38.610033743083605
30059,1,33.7,35.36825257976291
30067,1,27.7,33.19728638807146
31009,1,39.4,37.83559979519344
31017,1,40.6,38.57696122921038
31025,1,38.1,36.263011483328405
31037,1,38.8,38.839330304959375
31039,1,39.7,37.27778801395214
31047,1,41.4,39.05657640801144
31049,1,38.5,36.51448951818336
31051,1,40.5,37.73552379827309
31075,1,36.6,37.20689968957711
31087,1,43.4,38.91994951889382
31095,1,39.9,37.202434756390005
31101,1,37.0,37.8336758740825
31111,1,39.4,37.69337914723953
31127,1,40.9,38.435873824855236
31139,1,41.4,38.706724920557576
31141,1,36.4,37.56360777800316
31149,1,41.0,37.75975390332882
31153,1,38.4,35.33261719011099
31159,1,41.7,36.573584804924245
31169,1,40.2,37.415851266256844
31171,1,36.9,38.15237127956889
31181,1,39.5,38.026652483873626
32005,1,30.5,32.050478353001324
32009,1,35.5,36.18249235953607
32027,1,34.8,37.650155926218254
32031,1,29.8,32.95567619585824
33013,1,30.7,33.14667306069925
33015,1,31.7,29.55289405970872
33019,1,32.3,35.775701314422385
34005,1,32.6,32.03444661774933
34017,1,30.7,29.58833768353343
34021,1,30.7,31.247729520831545
34025,1,29.3,28.81138462659331
35003,1,33.0,36.37632003806932
35006,1,38.3,38.973296285749484
35023,1,34.9,39.27833329646998
35025,1,35.5,40.47808218924018
35031,1,37.4,40.159429420560166
35035,1,38.8,38.718783049931645
35047,1,35.1,37.131801626527235
35049,1,23.1,32.48173928012882
35057,1,34.8,38.855399308383426
36021,1,33.0,33.61175518001582
36025,1,35.9,36.46202612592067
36043,1,37.8,36.918763271547014
36047,1,26.9,34.50113132801478
36083,1,34.6,34.36847917194551
36091,1,32.1,32.12327019152305
36101,1,36.6,37.62068131649921
36107,1,35.2,36.69333429950162
36115,1,36.0,36.63840631365478
37013,1,38.3,39.524462944763194
37057,1,34.5,38.77692730438694
37059,1,34.0,36.1780080350817
37065,1,40.5,44.69204164114124
37071,1,36.5,38.910317801290375
37077,1,37.5,39.460102964836
37085,1,39.4,40.36299686689959
37087,1,31.5,36.47157843079287
37109,1,33.2,35.673213198908655
37117,1,38.5,41.901492819967146
37131,1,40.3,42.981535767041606
37135,1,26.3,32.44694318154262
37149,1,32.2,34.98186537496695
37165,1,41.1,42.64260328694648
37169,1,33.1,37.13254330839737
37189,1,33.7,34.7716796977765
38005,1,42.1,42.76664759165045
38021,1,38.4,38.99662690105424
38033,1,40.9,38.782377153583006
38045,1,37.6,36.341720057907196
38051,1,40.9,35.382290419314934
38059,1,35.8,37.150908748844756
38063,1,39.2,35.92786306827442
38065,1,40.0,36.90858410962211
38081,1,36.0,35.95042737613435
38085,1,49.4,43.91411364356541
38091,1,37.2,35.2701570121671
38093,1,40.2,36.352639839271596
39003,1,47.1,39.88950118224293
39013,1,43.0,38.31228897754201
39031,1,40.5,40.3647767991863
39061,1,38.6,37.982037783186286
39085,1,40.9,34.20467693793743
39095,1,42.4,39.45048596125188
39097,1,41.7,36.596500674300465
39101,1,45.2,38.94135485395795
39113,1,41.5,38.75184083528223
39127,1,42.9,38.540708357664606
39141,1,42.2,39.09593696283687
39145,1,43.7,40.60058705651147
39151,1,38.3,37.56176315724287
39153,1,39.5,36.47714166977904
39167,1,44.7,37.57738623493071
39171,1,41.5,37.96720636836815
39175,1,40.0,36.82485405279939
40017,1,42.4,36.38035844934199
40021,1,44.3,39.378882611846045
40067,1,45.2,41.403316638011816
40071,1,44.0,38.925608366846454
40077,1,46.4,40.30849721766408
40087,1,37.9,36.807831413563
40093,1,41.6,39.32498522681178
40097,1,43.1,37.910888470444185
40105,1,41.2,38.41754476917755
40109,1,39.4,38.05500476605691
40121,1,41.4,38.548024686232786
40123,1,43.3,38.44132709487034
40133,1,43.0,40.72744905491829
40141,1,42.4,41.3807069419306
40145,1,43.5,36.75312100441358
41003,1,26.4,32.85338159409568
41025,1,34.8,38.30844241741419
41053,1,34.4,35.331314288169565
41065,1,32.9,36.038155815237985
41067,1,29.6,30.09808827586536
41071,1,34.5,34.527782846847764
42003,1,32.0,34.32144779386491
42023,1,38.0,36.138079522475735
42039,1,37.8,37.67756072034149
42043,1,34.3,35.74244483266473
42051,1,34.8,38.38594724803787
42063,1,40.1,37.79663781906894
42065,1,35.8,37.98870805349667
42069,1,33.2,35.46720780008323
42071,1,35.7,35.21891110786494
42075,1,37.3,35.74211191912258
42095,1,33.7,33.169426384789844
42125,1,38.2,35.25584390452197
44001,1,25.6,29.99731942653593
45007,1,38.5,38.85543378889527
45009,1,44.3,44.75929148356593
45013,1,27.9,33.873411881495585
45049,1,43.7,44.14806022379709
45065,1,38.3,37.98780816875166
45067,1,42.4,45.6034806103228
45081,1,38.9,40.73508641686541
46021,1,35.0,36.39486349128912
46023,1,38.5,41.35059577842019
46025,1,38.0,39.6335796546806
46037,1,37.8,37.27632993111736
46049,1,37.2,37.18802376671326
46077,1,34.2,37.933320766505005
46081,1,35.0,35.3690083202079
46085,1,39.9,41.76446272917478
46119,1,37.4,35.004476878257435
46123,1,41.2,38.92244768758441
46127,1,32.6,35.10134904477749
46129,1,34.8,38.015747794398365
46137,1,44.9,44.14038210930455
47015,1,36.2,39.15618923467195
47017,1,40.6,40.41002689859745
47035,1,37.4,37.01289147354041
47039,1,41.5,39.41120566405172
47041,1,41.7,39.86132652810343
47043,1,35.1,37.659265703758436
47051,1,39.0,37.922959516102814
47063,1,38.7,39.795166016891706
47079,1,39.4,39.42625874779521
47089,1,38.8,38.51838709318826
47091,1,39.1,39.321890677649215
47095,1,44.8,42.44865622224006
47103,1,40.5,39.83553022103246
47107,1,40.4,38.939723157393836
47111,1,40.4,40.55520747241176
47113,1,39.5,40.773572352465
47123,1,36.1,39.07728846865562
47131,1,40.9,39.97744602476726
47133,1,38.0,39.86289658602107
47187,1,28.7,29.724140931980095
48007,1,40.3,34.30588447123044
48019,1,36.0,34.071500294710106
48027,1,39.0,39.89695450421297
48029,1,37.3,36.67528498410178
48039,1,39.6,34.757854520354726
48045,1,43.3,38.424403376412535
48049,1,38.3,38.61861395331006
48053,1,41.7,34.7025520868215
48055,1,39.0,38.315298037336895
48067,1,38.6,40.87697809319754
48073,1,39.1,41.058474670194215
48077,1,34.5,36.39719826424955
48091,1,39.1,31.824815036829108
48093,1,39.1,38.76778805454892
48103,1,40.3,38.220592596109526
48115,1,42.6,40.015482061566765
48123,1,41.0,38.06572898561108
48131,1,42.6,40.510074775118106
48137,1,42.3,37.314293499440616
48141,1,39.3,38.34871652278022
48143,1,39.7,38.0283117030408
48145,1,42.7,41.183826478336776
48155,1,40.4,38.01999821481302
48163,1,41.6,39.78907559673576
48175,1,38.9,36.964846545422894
48197,1,37.1,39.77824342972031
48205,1,35.2,35.654065397003684
48251,1,41.6,36.59393404478848
48255,1,40.5,38.103728382578666
48259,1,32.8,31.346181501044747
48291,1,39.8,40.168689638302794
48299,1,38.5,34.313446085477224
48335,1,41.1,39.530829058376376
48339,1,35.4,34.65117554077871
48341,1,39.0,38.07327424865782
48389,1,42.7,37.56930088149724
48391,1,40.7,38.474276870899715
48395,1,37.9,40.88312803400196
48401,1,39.6,39.788145021515234
48411,1,39.4,37.89889185368828
48413,1,39.7,38.22718962547147
48449,1,40.2,40.73886104379491
48451,1,37.6,37.107079802076946
48465,1,42.1,39.01434679844277
48469,1,39.1,38.16828216844089
48477,1,37.1,36.53070808391176
48487,1,41.4,38.201462288987436
48489,1,48.8,40.67348804578044
48499,1,35.9,36.93713036364709
48507,1,47.7,42.10718134477016
49035,1,32.8,34.926292108016916
49047,1,34.5,40.958037256067904
49049,1,30.7,37.82259011587506
50005,1,29.7,36.9032233794929
50007,1,24.5,31.797801354505708
50017,1,26.7,35.2180864384846
51005,1,40.9,38.14936314588495
51021,1,39.5,36.84448913649118
51027,1,44.6,40.47582403603808
51031,1,42.5,39.1985002901502
51033,1,41.6,37.82486561466153
51037,1,40.7,41.81067924724879
51063,1,36.8,37.67358627830295
51073,1,36.6,34.880136766465284
51077,1,42.4,38.59284446361935
51089,1,43.4,40.66430917295851
51097,1,41.8,37.48909482798216
51103,1,40.6,35.21385529984774
51121,1,35.8,34.55803910101716
51125,1,34.8,36.47307537860776
51127,1,37.2,31.824862282659137
51137,1,36.8,33.28294587325996
51141,1,40.8,38.74018387204679
51143,1,43.9,39.654748619401296
51153,1,33.1,29.99247157529144
51169,1,38.6,39.98197057953267
51185,1,40.7,39.61908103926686
51195,1,41.7,40.19878487216618
51199,1,33.7,31.989571099315818
51640,1,41.1,38.03256366515922
51650,1,42.2,39.71381300939005
51660,1,40.4,36.35383707305099
51740,1,45.2,42.14418927784403
51830,1,37.7,30.660013491230576
53001,1,38.3,41.170082586602746
53011,1,32.6,33.45664087182713
53015,1,39.0,35.96671829687841
53017,1,37.8,37.00899125033952
53051,1,32.8,37.15704523091988
53059,1,35.8,34.52315207842628
53071,1,32.7,35.56290095073105
53073,1,28.2,33.65397426654891
54003,1,40.3,36.958614018397746
54007,1,39.5,39.287644991263434
54013,1,44.7,40.26191351216025
54023,1,41.1,38.53074513181626
54057,1,43.1,37.853012964424614
54071,1,38.5,37.90497259436395
54089,1,42.8,40.01399786271305
54093,1,37.9,37.09780841668993
54103,1,37.1,37.8990026324759
54109,1,46.0,41.438310409060726
55015,1,39.7,35.5149179842931
55027,1,40.5,35.9167846506327
55033,1,41.0,36.06149399433497
55049,1,39.4,35.76984107948297
55078,1,43.4,40.93606582529619
55095,1,40.0,35.719043826176375
55097,1,36.0,34.87089977130002
55099,1,42.1,36.10353715119817
55111,1,39.6,35.5919759232932
55125,1,35.1,31.913556146532493
55131,1,37.1,33.71072438004279
56009,1,37.0,36.83217875738142
56011,1,31.2,36.82067117785288
56027,1,36.9,37.26744149875716
56039,1,22.2,28.6118072435374
01015,2,38.3,40.52311168696866
01025,2,44.4,42.60877458528209
01037,2,42.8,40.01183887122278
01099,2,42.7,43.76170239932553
01115,2,33.0,38.69856854352978
01119,2,45.2,47.6857777442951
02164,2,38.2,40.04126959561002
02170,2,31.4,36.36834260817247
02290,2,39.5,40.15669174208837
04007,2,34.4,36.254799094519214
04013,2,32.7,34.56056624316792
04023,2,32.4,38.916661411992614
05003,2,42.1,42.64521018368579
05013,2,38.7,39.97550777209732
05023,2,36.6,37.65048352369606
05033,2,39.5,39.312788935937775
05057,2,41.2,44.020963278456534
05087,2,36.0,39.88715503856
05091,2,43.7,42.1760815472482
05103,2,42.5,42.76750338415773
05113,2,37.0,40.3553177966184
05135,2,38.0,39.999553539664554
06017,2,24.8,31.288713839413646
06025,2,38.5,38.95634346826582
06043,2,32.3,34.552828282467146
06047,2,34.5,38.50948575298561
06051,2,29.1,32.102864102276016
06065,2,34.0,33.67265953982817
06067,2,33.9,30.644939051801956
06069,2,29.1,32.302919616009426
06079,2,28.2,31.550395421003373
06081,2,21.4,18.506472036446787
06085,2,22.0,15.360787071963124
06089,2,28.7,35.923222564164604
06101,2,32.0,33.19772465714731
06103,2,32.5,38.628909103176795
06113,2,28.5,31.001669339662527
08005,2,25.7,33.204887509289776
08014,2,24.6,28.932902616460616
08027,2,26.8,33.83613114756474
08031,2,23.8,31.992735206345117
08035,2,20.9,28.277420302609187
08047,2,25.2,32.15538941236697
08053,2,25.9,31.23337528948419
08059,2,24.9,30.911594665588392
08061,2,30.0,38.09353950085031
08065,2,26.2,36.308099452836636
08071,2,31.6,36.695599496736236
08075,2,30.0,37.28892845535797
08081,2,29.6,37.551705747300396
08085,2,33.6,36.590557153218704
08089,2,31.6,38.90530818807523
08103,2,27.9,37.69511300755481
08115,2,29.8,38.40926969207061
08117,2,22.7,26.36895701167534
08123,2,31.2,35.3536861064563
12005,2,35.3,36.83498814956515
12057,2,31.4,36.37901270998645
12061,2,33.0,34.735152175066055
12065,2,37.9,39.659380985141944
12071,2,31.1,34.329714587703194
12075,2,38.5,39.71215655669705
12077,2,40.8,39.79217141639494
12079,2,36.5,42.63356303531241
12083,2,39.1,37.102308684681276
12091,2,33.6,35.679627783469634
12095,2,32.8,36.1080434557445
12105,2,41.6,38.62491360150214
12109,2,26.5,32.054421109253035
13003,2,42.1,42.894913863627536
13007,2,41.9,42.47310879497917
13055,2,39.0,41.94755257259071
13057,2,35.1,33.144025347044284
13073,2,36.0,35.407148626112274
13087,2,39.8,44.16335751872141
13091,2,44.6,42.92428450694333
13095,2,44.4,45.937237789952405
13113,2,31.3,33.30457562817219
13123,2,36.7,36.393504544750535
13133,2,39.2,37.84143822229227
13155,2,40.3,41.73284327661155
13165,2,44.5,42.75795204709273
13167,2,42.8,42.58461163014075
13171,2,41.5,40.288785669307146
13205,2,46.8,44.21007541757956
13209,2,42.7,42.22672496193708
13223,2,38.5,36.95073541027003
13233,2,41.7,41.475714628840834
13239,2,44.1,43.84235159752466
13241,2,36.7,34.66794027812672
13261,2,44.0,45.14810742103879
13263,2,43.9,41.99207941352507
13281,2,37.0,33.95066795346809
13287,2,43.7,45.12679247654792
13289,2,42.0,40.74993473567711
13305,2,41.3,42.047468736041765
13321,2,39.1,41.9775005847312
15007,2,22.8,25.229290976328347
15009,2,24.1,26.532129916506054
16007,2,33.6,39.89108521533588
16011,2,41.1,40.35798619308734
16019,2,35.2,38.93170042090021
16033,2,35.7,39.989092849220846
16035,2,32.8,35.606893900710425
16059,2,32.9,36.12340979176856
16063,2,36.5,40.02367298062688
17003,2,43.0,40.72903268572518
17019,2,35.5,34.214635140765026
17033,2,36.8,37.34729214765381
17051,2,37.2,38.10165560414481
17059,2,38.4,38.945130781154596
17061,2,37.5,39.20903837816416
17065,2,37.8,38.87954195327504
17077,2,39.0,38.767558861368315
17083,2,37.8,35.352782668238426
17085,2,34.2,34.55328640392561
17089,2,37.3,32.97863591520623
17111,2,34.2,32.56797544134309
17113,2,35.4,35.364436502011145
17119,2,35.8,36.807423772537774
17123,2,37.0,36.86190263352336
17125,2,35.2,37.545830103911605
17127,2,38.0,38.99172637483784
17135,2,36.2,37.67655268706332
17139,2,35.6,37.503870059069754
17149,2,37.3,38.975452136826995
17153,2,42.8,41.6044483685868
17161,2,37.4,37.50130059423228
17163,2,38.2,38.97168667152484
17179,2,35.2,36.70947721576584
18001,2,40.0,41.106986179628954
18035,2,39.8,38.60148842026327
18049,2,41.8,38.01453737393068
18057,2,27.9,31.09255611945194
18059,2,35.8,35.48971242898944
18103,2,42.1,38.72038499866192
18105,2,37.6,35.556977976100754
18117,2,41.7,39.04999121729891
18131,2,41.4,37.58309786385125
18155,2,39.5,39.19946611950809
18183,2,34.6,37.22594293612064
19001,2,41.9,37.93654986628251
19003,2,38.6,37.98651424544302
19009,2,41.7,36.58094873130285
19011,2,41.7,36.86958601182255
19013,2,39.1,37.63699468558748
19025,2,38.9,38.03021739069477
19039,2,42.5,38.563486238519644
19041,2,40.6,37.25416025665489
19043,2,40.6,37.47362449482533
19051,2,40.3,39.03536750738789
19059,2,36.9,33.741096841121006
19075,2,38.7,36.4722691004166
19079,2,35.4,37.00634214709064
19095,2,35.7,37.39266202063052
19099,2,39.2,37.26690282563891
19105,2,39.4,37.0186658677484
19113,2,37.3,36.34414186322636
19119,2,38.5,39.11153562669454
19121,2,38.2,36.284011982086845
19123,2,42.4,38.353595228799655
19125,2,38.3,36.69353966752606
19127,2,40.7,37.281257716351774
19131,2,44.9,37.65183808933885
19149,2,37.5,36.88164999958534
19153,2,38.9,35.6562219250076
19171,2,41.3,38.02672676041619
19179,2,42.0,38.799434580245006
19195,2,39.9,37.28959040222978
20001,2,41.3,38.8052209982123
20017,2,38.8,36.33017840742206
20021,2,42.0,39.062936799238464
20053,2,39.8,37.13782892617575
20061,2,37.0,41.04422801855712
20071,2,36.5,37.88620289219898
20099,2,43.6,40.37058789173072
20121,2,35.4,36.345930762020416
20129,2,38.6,37.56992873572308
20137,2,40.1,37.476818294888616
20143,2,36.9,38.07840196108862
20155,2,38.0,38.530058250256886
20161,2,35.2,35.95247535235032
20175,2,45.5,38.47149124219394
20191,2,39.8,38.688674488412744
20195,2,36.2,36.93465201145983
20197,2,41.2,36.7254790860452
21001,2,37.3,40.96294568088247
21009,2,40.7,40.098158777676105
21025,2,43.1,42.347426738722326
21029,2,38.1,37.68579807904386
21031,2,42.8,40.81842308600334
21039,2,40.8,38.51062191772765
21041,2,40.4,40.55541559856527
21047,2,41.8,42.14551644157032
