FIPS,fold,actual,predicted
25023,1,30.2,34.703915
25025,1,28.0,27.28865
26003,1,34.7,38.212936
26005,1,31.6,37.55306
26009,1,34.8,36.82798
26015,1,33.8,37.666412
26023,1,39.6,38.87395
26031,1,36.8,35.753517
26035,1,42.3,38.756405
26037,1,35.9,35.856483
26055,1,30.8,32.943142
26089,1,31.2,27.881746
26093,1,35.4,33.24752
26095,1,39.0,37.874744
26129,1,38.3,38.211758
26137,1,34.4,38.054646
26143,1,35.4,36.68969
26157,1,39.4,39.72804
27001,1,36.2,37.920486
27005,1,39.3,38.499584
27019,1,33.1,35.625896
27021,1,38.1,35.919323
27029,1,39.2,37.340424
27033,1,39.3,37.169117
27047,1,40.6,35.15493
27077,1,38.3,35.839603
27087,1,44.3,39.62212
27089,1,42.2,37.741817
27105,1,40.7,37.965904
27107,1,37.9,38.084457
27115,1,38.9,36.46824
27127,1,39.0,37.15348
27133,1,37.8,36.974648
27141,1,37.7,37.106243
27149,1,37.9,37.596092
27157,1,33.1,38.95616
27173,1,39.6,38.10632
28007,1,44.4,44.2349
28011,1,45.6,46.910583
28017,1,47.3,44.01003
28035,1,43.9,41.64536
28037,1,42.3,43.389973
28039,1,40.4,39.87426
28051,1,53.0,49.51823
28063,1,52.2,48.70167
28075,1,39.3,44.045506
28085,1,42.9,41.619305
28087,1,44.1,42.63117
28097,1,45.5,44.530373
28101,1,44.3,41.834816
28113,1,46.1,44.99924
28115,1,43.4,40.52952
28121,1,36.3,38.390667
28123,1,45.8,41.769585
28125,1,49.8,48.287914
28135,1,45.3,46.113686
28137,1,40.4,40.37915
28161,1,43.1,42.894096
29003,1,42.1,39.26651
29009,1,38.4,38.761158
29061,1,37.4,39.78891
29067,1,38.7,40.043327
29069,1,43.1,40.778553
29071,1,38.8,38.619736
29073,1,38.6,37.97268
29099,1,39.1,37.187817
29125,1,38.8,39.566113
29139,1,41.2,39.762375
29157,1,37.3,38.93792
29167,1,42.0,39.18766
29173,1,40.0,39.34218
29175,1,41.6,40.473774
29179,1,40.6,40.35641
29183,1,36.1,35.677788
29186,1,36.7,39.42921
29195,1,39.1,39.0797
29207,1,45.2,40.722622
29211,1,40.0,40.240196
29223,1,41.4,40.107876
30005,1,41.4,41.028984
30019,1,31.9,35.612595
30035,1,36.2,42.108765
30051,1,37.4,37.482853
30055,1,34.2,35.768116
30059,1,33.7,37.915424
30067,1,27.7,32.563675
31009,1,39.4,37.49155
31017,1,40.6,37.01531
31025,1,38.1,39.137672
31037,1,38.8,39.43942
31039,1,39.7,36.55152
31047,1,41.4,38.534954
31049,1,38.5,38.684353
31051,1,40.5,36.615017
31075,1,36.6,37.744534
31087,1,43.4,39.164474
31095,1,39.9,38.208282
31101,1,37.0,37.706566
31111,1,39.4,38.376495
31127,1,40.9,39.754063
31139,1,41.4,37.719078
31141,1,36.4,37.18834
31149,1,41.0,38.386337
31153,1,38.4,35.967155
31159,1,41.7,38.37973
31169,1,40.2,36.685383
31171,1,36.9,37.39778
31181,1,39.5,39.776142
32005,1,30.5,29.733887
32009,1,35.5,34.720936
32027,1,34.8,37.52463
32031,1,29.8,31.80031
33013,1,30.7,32.596016
33015,1,31.7,29.464314
33019,1,32.3,34.431408
34005,1,32.6,31.354239
34017,1,30.7,25.299866
34021,1,30.7,29.547295
34025,1,29.3,27.749903
35003,1,33.0,37.779324
35006,1,38.3,40.879776
35023,1,34.9,39.13365
35025,1,35.5,40.964695
35031,1,37.4,42.55697
35035,1,38.8,37.900253
35047,1,35.1,39.91204
35049,1,23.1,27.075005
35057,1,34.8,39.85534
36021,1,33.0,30.26713
36025,1,35.9,35.1572
36043,1,37.8,37.01388
36047,1,26.9,31.037851
36083,1,34.6,34.562756
36091,1,32.1,32.087727
36101,1,36.6,38.335453
36107,1,35.2,36.77501
36115,1,36.0,37.19244
37013,1,38.3,40.286385
37057,1,34.5,37.858124
37059,1,34.0,34.743366
37065,1,40.5,45.495472
37071,1,36.5,38.36092
37077,1,37.5,38.224834
37085,1,39.4,38.94574
37087,1,31.5,34.309315
37109,1,33.2,37.32105
37117,1,38.5,42.42906
37131,1,40.3,44.335262
37135,1,26.3,28.073122
37149,1,32.2,35.940685
37165,1,41.1,42.398174
37169,1,33.1,38.682407
37189,1,33.7,32.90298
38005,1,42.1,42.16712
38021,1,38.4,39.035667
38033,1,40.9,35.714993
38045,1,37.6,36.218594
38051,1,40.9,36.509144
38059,1,35.8,38.8098
38063,1,39.2,36.02518
38065,1,40.0,36.060417
38081,1,36.0,36.39722
38085,1,49.4,44.30145
38091,1,37.2,36.263588
38093,1,40.2,36.08955
39003,1,47.1,39.447536
39013,1,43.0,40.0925
39031,1,40.5,40.68416
39061,1,38.6,37.090942
39085,1,40.9,33.885235
39095,1,42.4,38.470158
39097,1,41.7,36.959282
39101,1,45.2,38.780075
39113,1,41.5,37.922134
39127,1,42.9,39.108257
39141,1,42.2,39.93691
39145,1,43.7,41.62555
39151,1,38.3,38.806526
39153,1,39.5,36.148666
39167,1,44.7,37.913773
39171,1,41.5,39.07531
39175,1,40.0,38.25285
40017,1,42.4,36.21618
40021,1,44.3,41.678665
40067,1,45.2,41.72397
40071,1,44.0,40.2412
40077,1,46.4,40.149925
40087,1,37.9,37.850563
40093,1,41.6,36.91894
40097,1,43.1,38.79502
40105,1,41.2,40.807384
40109,1,39.4,38.324375
40121,1,41.4,40.602783
40123,1,43.3,40.307255
40133,1,43.0,42.15325
40141,1,42.4,42.127827
40145,1,43.5,37.58482
41003,1,26.4,28.720453
41025,1,34.8,36.20442
41053,1,34.4,33.939564
41065,1,32.9,35.38974
41067,1,29.6,28.242085
41071,1,34.5,34.44708
42003,1,32.0,32.743996
42023,1,38.0,35.087772
42039,1,37.8,38.506638
42043,1,34.3,34.62184
42051,1,34.8,39.687378
42063,1,40.1,37.766876
42065,1,35.8,39.483047
42069,1,33.2,34.815975
42071,1,35.7,34.80249
42075,1,37.3,36.308723
42095,1,33.7,29.011585
42125,1,38.2,35.540577
44001,1,25.6,28.34816
45007,1,38.5,39.803547
45009,1,44.3,45.045357
45013,1,27.9,33.33867
45049,1,43.7,44.416122
45065,1,38.3,42.627
45067,1,42.4,44.626526
45081,1,38.9,39.91655
46021,1,35.0,35.087296
46023,1,38.5,41.323288
46025,1,38.0,37.601875
46037,1,37.8,37.059204
46049,1,37.2,35.8852
46077,1,34.2,36.366955
46081,1,35.0,32.830666
46085,1,39.9,41.30143
46119,1,37.4,34.565845
46123,1,41.2,40.194744
46127,1,32.6,35.983208
46129,1,34.8,38.079613
46137,1,44.9,43.770958
47015,1,36.2,39.115997
47017,1,40.6,39.935135
47035,1,37.4,36.697872
47039,1,41.5,39.01149
47041,1,41.7,40.753498
47043,1,35.1,38.71259
47051,1,39.0,37.39992
47063,1,38.7,39.674232
47079,1,39.4,38.862812
47089,1,38.8,39.067913
47091,1,39.1,39.51937
47095,1,44.8,42.125317
47103,1,40.5,39.949497
47107,1,40.4,39.561718
47111,1,40.4,40.502743
47113,1,39.5,39.61129
47123,1,36.1,39.91187
47131,1,40.9,39.830803
47133,1,38.0,39.823566
47187,1,28.7,30.647627
48007,1,40.3,33.54344
48019,1,36.0,34.58178
48027,1,39.0,37.88602
48029,1,37.3,38.58418
48039,1,39.6,33.83738
48045,1,43.3,39.139645
48049,1,38.3,39.03999
48053,1,41.7,33.754215
48055,1,39.0,40.9457
48067,1,38.6,40.151695
48073,1,39.1,40.706722
48077,1,34.5,36.346138
48091,1,39.1,32.784912
48093,1,39.1,37.703846
48103,1,40.3,40.451344
48115,1,42.6,42.555138
48123,1,41.0,37.085102
48131,1,42.6,43.811714
48137,1,42.3,36.38103
48141,1,39.3,41.779198
48143,1,39.7,37.117867
48145,1,42.7,40.631924
48155,1,40.4,37.337036
48163,1,41.6,43.22482
48175,1,38.9,38.83428
48197,1,37.1,40.06822
48205,1,35.2,38.2589
48251,1,41.6,37.461033
48255,1,40.5,39.737785
48259,1,32.8,30.365583
48291,1,39.8,39.405647
48299,1,38.5,32.876614
48335,1,41.1,39.4162
48339,1,35.4,36.889275
48341,1,39.0,39.972256
48389,1,42.7,42.938736
48391,1,40.7,39.57159
48395,1,37.9,40.83041
48401,1,39.6,39.532383
48411,1,39.4,37.967873
48413,1,39.7,40.626823
48449,1,40.2,40.539818
48451,1,37.6,38.844433
48465,1,42.1,41.374794
48469,1,39.1,38.30062
48477,1,37.1,36.134575
48487,1,41.4,37.928986
48489,1,48.8,43.82436
48499,1,35.9,36.306164
48507,1,47.7,45.671825
49035,1,32.8,34.005432
49047,1,34.5,35.829468
49049,1,30.7,33.99098
50005,1,29.7,34.780014
50007,1,24.5,30.925724
50017,1,26.7,35.035126
51005,1,40.9,38.733128
51021,1,39.5,37.82757
51027,1,44.6,41.96137
51031,1,42.5,37.728977
51033,1,41.6,37.31513
51037,1,40.7,41.18415
51063,1,36.8,38.425262
51073,1,36.6,34.599762
51077,1,42.4,37.94979
51089,1,43.4,38.978897
51097,1,41.8,38.53992
51103,1,40.6,37.811695
51121,1,35.8,36.29808
51125,1,34.8,37.445854
51127,1,37.2,33.68584
51137,1,36.8,34.593414
51141,1,40.8,37.48224
51143,1,43.9,39.970898
51153,1,33.1,32.116913
51169,1,38.6,40.417213
51185,1,40.7,40.985954
51195,1,41.7,40.734722
51199,1,33.7,32.856094
51640,1,41.1,38.84879
51650,1,42.2,38.236195
51660,1,40.4,37.123127
51740,1,45.2,40.670227
51830,1,37.7,34.89166
53001,1,38.3,38.358017
53011,1,32.6,34.63436
53015,1,39.0,35.348297
53017,1,37.8,32.12297
53051,1,32.8,36.69262
53059,1,35.8,33.81468
53071,1,32.7,32.553265
53073,1,28.2,32.4769
54003,1,40.3,37.806305
54007,1,39.5,41.466747
54013,1,44.7,41.585274
54023,1,41.1,40.177265
54057,1,43.1,38.178207
54071,1,38.5,39.358486
54089,1,42.8,39.972027
54093,1,37.9,39.688164
54103,1,37.1,38.70628
54109,1,46.0,41.947395
55015,1,39.7,36.776863
55027,1,40.5,36.51856
55033,1,41.0,34.294872
55049,1,39.4,37.719013
55078,1,43.4,43.124165
55095,1,40.0,36.454937
55097,1,36.0,33.473118
55099,1,42.1,36.28073
55111,1,39.6,36.74006
55125,1,35.1,33.871933
55131,1,37.1,35.104427
56009,1,37.0,38.692883
56011,1,31.2,34.80261
56027,1,36.9,35.793373
56039,1,22.2,25.470999
01015,2,38.3,40.731537
01025,2,44.4,44.460243
01037,2,42.8,40.53891
01099,2,42.7,44.660706
01115,2,33.0,38.452225
01119,2,45.2,48.228
02164,2,38.2,39.982494
02170,2,31.4,36.386642
02290,2,39.5,42.03351
04007,2,34.4,34.236492
04013,2,32.7,35.315994
04023,2,32.4,40.996803
05003,2,42.1,42.40547
05013,2,38.7,40.990513
05023,2,36.6,38.88053
05033,2,39.5,38.84441
05057,2,41.2,42.512184
05087,2,36.0,39.029324
05091,2,43.7,42.445816
05103,2,42.5,44.210888
05113,2,37.0,39.06434
05135,2,38.0,39.712402
06017,2,24.8,27.940742
06025,2,38.5,41.781998
06043,2,32.3,29.484941
06047,2,34.5,37.85824
06051,2,29.1,29.780039
06065,2,34.0,33.850845
06067,2,33.9,31.429102
06069,2,29.1,33.89318
06079,2,28.2,27.296247
06081,2,21.4,21.97531
06085,2,22.0,24.324478
06089,2,28.7,35.22115
06101,2,32.0,36.780514
06103,2,32.5,39.339504
06113,2,28.5,29.498636
08005,2,25.7,31.06725
08014,2,24.6,25.64529
08027,2,26.8,33.82162
08031,2,23.8,27.532856
08035,2,20.9,30.463394
08047,2,25.2,30.571827
08053,2,25.9,34.614098
08059,2,24.9,27.528366
08061,2,30.0,36.7763
08065,2,26.2,34.77966
08071,2,31.6,34.38953
08075,2,30.0,36.08712
08081,2,29.6,38.274063
08085,2,33.6,32.21928
08089,2,31.6,39.26609
08103,2,27.9,37.863266
08115,2,29.8,37.325073
08117,2,22.7,23.736103
08123,2,31.2,35.85447
12005,2,35.3,34.426285
12057,2,31.4,36.356247
12061,2,33.0,31.958256
12065,2,37.9,40.6682
12071,2,31.1,31.86276
12075,2,38.5,38.68687
12077,2,40.8,40.99472
12079,2,36.5,42.708958
12083,2,39.1,35.772346
12091,2,33.6,36.215973
12095,2,32.8,34.586014
12105,2,41.6,36.87688
12109,2,26.5,32.626076
13003,2,42.1,42.51485
13007,2,41.9,42.939117
13055,2,39.0,41.490726
13057,2,35.1,34.892025
13073,2,36.0,36.25122
13087,2,39.8,44.290237
13091,2,44.6,42.027344
13095,2,44.4,46.26702
13113,2,31.3,32.610664
13123,2,36.7,34.493694
13133,2,39.2,36.816372
13155,2,40.3,40.788334
13165,2,44.5,43.69995
13167,2,42.8,43.81659
13171,2,41.5,40.396374
13205,2,46.8,44.520798
13209,2,42.7,41.07837
13223,2,38.5,37.59572
13233,2,41.7,40.734344
13239,2,44.1,42.720524
13241,2,36.7,33.705734
13261,2,44.0,44.146004
13263,2,43.9,43.706997
13281,2,37.0,33.73753
13287,2,43.7,44.609116
13289,2,42.0,42.398586
13305,2,41.3,42.31233
13321,2,39.1,40.933556
15007,2,22.8,25.31492
15009,2,24.1,28.808731
16007,2,33.6,37.21257
16011,2,41.1,36.92894
16019,2,35.2,35.590584
16033,2,35.7,38.894478
16035,2,32.8,32.43176
16059,2,32.9,36.713715
16063,2,36.5,37.939873
17003,2,43.0,41.79701
17019,2,35.5,32.881683
17033,2,36.8,37.73581
17051,2,37.2,38.585304
17059,2,38.4,39.000084
17061,2,37.5,39.482956
17065,2,37.8,39.158386
17077,2,39.0,38.845562
17083,2,37.8,36.221752
17085,2,34.2,35.23167
17089,2,37.3,34.82993
17111,2,34.2,33.330986
17113,2,35.4,36.35592
17119,2,35.8,37.733086
17123,2,37.0,36.991615
17125,2,35.2,37.37761
17127,2,38.0,39.46527
17135,2,36.2,38.57633
17139,2,35.6,38.648567
17149,2,37.3,39.08489
17153,2,42.8,41.694935
17161,2,37.4,36.852734
17163,2,38.2,38.763187
17179,2,35.2,37.974743
18001,2,40.0,38.275604
18035,2,39.8,39.399956
18049,2,41.8,38.794197
18057,2,27.9,29.727259
18059,2,35.8,37.436317
18103,2,42.1,39.30664
18105,2,37.6,35.611523
18117,2,41.7,39.699333
18131,2,41.4,39.267403
18155,2,39.5,38.66166
18183,2,34.6,38.329315
19001,2,41.9,39.608368
19003,2,38.6,38.83889
19009,2,41.7,38.419617
19011,2,41.7,38.10357
19013,2,39.1,37.958313
19025,2,38.9,39.46779
19039,2,42.5,38.71577
19041,2,40.6,37.422935
19043,2,40.6,39.052574
19051,2,40.3,34.883827
19059,2,36.9,35.47476
19075,2,38.7,37.50956
19079,2,35.4,36.89259
19095,2,35.7,37.686794
19099,2,39.2,38.257015
19105,2,39.4,38.456154
19113,2,37.3,37.2181
19119,2,38.5,36.4388
19121,2,38.2,37.406296
19123,2,42.4,39.211052
19125,2,38.3,38.299576
19127,2,40.7,38.185604
19131,2,44.9,38.80374
19149,2,37.5,38.569088
19153,2,38.9,36.040142
19171,2,41.3,39.12846
19179,2,42.0,38.8489
19195,2,39.9,38.829712
20001,2,41.3,39.227272
20017,2,38.8,35.432064
20021,2,42.0,39.675495
20053,2,39.8,37.285732
20061,2,37.0,39.30966
20071,2,36.5,37.017666
20099,2,43.6,40.630497
20121,2,35.4,38.41884
20129,2,38.6,37.82301
20137,2,40.1,37.608
20143,2,36.9,39.861294
20155,2,38.0,38.742397
20161,2,35.2,33.379837
20175,2,45.5,36.624714
20191,2,39.8,39.567593
20195,2,36.2,37.24529
20197,2,41.2,38.77256
21001,2,37.3,42.01784
21009,2,40.7,40.713463
21025,2,43.1,42.917786
21029,2,38.1,38.548107
21031,2,42.8,40.19381
21039,2,40.8,39.492886
21041,2,40.4,40.277653
21047,2,41.8,40.385357
21049,2,40.0,39.199257
21051,2,43.2,43.726307
21057,2,42.8,40.9305
21063,2,42.2,41.394314
21075,2,45.4,41.28937
21077,2,40.3,39.169704
21079,2,39.5,39.619198
21083,2,40.5,41.02889
21087,2,42.0,41.57002
21095,2,44.7,42.925774
21097,2,40.0,39.996075
21101,2,40.3,39.802616
21113,2,36.7,38.661648
21123,2,42.3,40.237885
21135,2,46.3,42.37267
21139,2,41.1,40.047882
21143,2,38.3,36.74223
21145,2,41.6,37.868748
21165,2,40.8,42.89239
21175,2,38.7,41.13311
21177,2,41.4,41.553528
21179,2,34.4,38.810917
21205,2,41.5,39.1736
21211,2,36.1,36.218964
21223,2,38.6,38.094303
21227,2,36.3,37.19224
21239,2,35.1,36.502277
22015,2,44.7,38.786186
22017,2,45.9,44.026337
22023,2,39.8,39.351597
22039,2,46.3,43.38036
22043,2,38.8,40.979336
22087,2,44.1,41.021812
22091,2,46.3,44.82081
22103,2,35.1,37.621407
23007,2,33.4,35.841774
23009,2,28.3,33.901867
23015,2,31.8,33.443443
23017,2,36.7,38.06199
24003,2,34.7,32.221622
24005,2,33.2,33.338387
24011,2,38.6,38.608883
24015,2,37.6,37.69648
24021,2,31.2,31.534098
24023,2,37.3,38.3089
24031,2,24.2,28.23498
24045,2,36.7,38.028786
24047,2,36.2,32.991894
25001,2,26.5,30.519321
25003,2,28.9,32.044617
25007,2,28.6,28.39953
25021,2,27.0,29.36202
26011,2,38.3,37.84737
26019,2,35.0,33.143345
26021,2,40.0,37.899284
26025,2,38.9,39.01063
26027,2,35.1,38.122883
26041,2,35.6,36.723194
26059,2,36.8,39.11908
26063,2,38.8,37.975456
26075,2,39.7,38.393497
26079,2,35.7,37.11192
26081,2,33.5,35.90416
26097,2,38.1,36.00248
26109,2,37.3,35.802593
26119,2,38.0,37.27951
26125,2,29.7,31.19906
26131,2,38.1,38.1137
26149,2,37.4,39.36676
26151,2,38.5,39.29602
27013,2,42.1,33.875107
27031,2,34.8,32.38559
27039,2,37.6,37.725983
27055,2,38.4,36.425465
27059,2,38.6,38.44284
27063,2,40.0,38.760956
27067,2,36.6,38.377808
27091,2,38.0,38.298103
27099,2,40.7,37.763474
27101,2,40.5,35.92924
27109,2,35.4,34.867893
27135,2,33.3,37.504795
27137,2,36.7,35.453655
27139,2,33.6,32.353912
27143,2,40.7,37.89119
27169,2,34.8,34.71478
27171,2,37.2,35.091663
28003,2,42.4,40.538036
28009,2,43.6,43.26526
28025,2,42.6,45.085995
28041,2,42.6,42.101753
28055,2,46.1,45.887253
28057,2,37.8,40.758804
28059,2,38.4,38.86774
28067,2,43.4,41.89491
28071,2,40.0,36.983242
28077,2,43.3,42.784245
28095,2,40.9,41.13906
28105,2,41.1,39.838882
28107,2,46.0,45.166332
28109,2,40.3,41.222897
28127,2,41.7,43.0925
28143,2,50.1,47.24195
28147,2,41.4,45.250103
28157,2,49.3,49.55713
29001,2,42.0,39.8508
29025,2,40.0,40.375217
29037,2,35.1,37.422543
29043,2,36.7,37.568474
29045,2,40.4,40.117012
29053,2,41.1,39.383266
29055,2,38.7,40.211452
29063,2,42.3,39.121414
29115,2,41.4,41.279476
29121,2,36.9,40.126366
29123,2,38.0,40.373413
29135,2,39.8,39.8607
29151,2,36.6,37.786823
29153,2,44.2,39.663002
29161,2,39.2,38.93529
29181,2,42.8,42.244453
29205,2,41.4,39.989532
29219,2,37.6,38.72191
29510,2,36.7,39.509956
30031,2,23.7,26.110065
30037,2,34.1,38.225544
30041,2,34.9,38.219494
30045,2,33.4,36.60122
30061,2,35.1,37.713505
30065,2,33.3,37.275436
30075,2,33.2,34.745335
30101,2,35.1,36.53704
30103,2,31.0,35.986797
30107,2,35.4,38.576797
31007,2,39.0,35.530716
31019,2,43.4,38.068542
31021,2,40.6,38.5632
31027,2,40.4,38.37974
31031,2,42.0,39.19356
31041,2,38.7,39.224224
31055,2,35.8,35.209824
31057,2,41.2,37.041496
31113,2,37.9,37.71079
31119,2,40.3,38.26886
31133,2,39.2,40.280342
31135,2,39.3,37.820564
31143,2,40.2,38.052105
31161,2,36.3,39.051186
31165,2,40.9,36.534218
31179,2,37.3,34.042152
31185,2,38.9,37.863216
32001,2,33.6,36.86427
32007,2,35.5,35.829597
32011,2,33.9,34.53954
32017,2,32.1,39.35514
32510,2,32.6,30.952555
33007,2,35.9,36.70015
33017,2,32.9,31.085295
34007,2,32.8,33.03031
34009,2,31.7,29.69091
34019,2,26.5,23.704004
34023,2,26.9,28.190973
34027,2,25.9,24.435406
34035,2,26.9,25.57647
34039,2,28.0,30.856007
35009,2,34.9,39.86447
35017,2,35.0,33.585083
35019,2,35.6,37.90721
35029,2,38.7,40.645622
35039,2,38.8,36.451263
35043,2,31.1,36.575436
35045,2,38.1,39.75483
35051,2,33.7,33.031673
35055,2,29.0,32.060455
35061,2,35.5,39.583546
36003,2,34.3,38.794613
36009,2,36.5,37.843277
