FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
05045,37.8,39.07935108944457,39.13500000000002,39.251877,39.25357008360512,1
05047,40.1,40.42877596739732,39.097999999999985,39.546627,39.6239800553769,1
05055,37.6,39.69562725180944,40.174000000000014,39.84162,39.97248800809078,1
05059,38.6,39.82939853225815,40.82900000000001,40.590492,40.65757452097876,1
05065,36.9,39.42551965957913,39.096,37.966118,38.38789161159304,1
05075,41.5,40.613839676879806,40.14700000000002,41.231342,41.057673795460516,1
05081,38.9,41.19153151377786,39.63499999999999,40.359642,40.40836391617685,1
05101,39.5,38.73850437295406,38.496000000000016,38.231842,38.355530366394134,1
05109,37.1,40.36807491004592,39.58700000000001,40.853554,40.639190091312464,1
05117,38.3,39.027726129644776,39.435,39.400578,39.416779780712766,1
05123,44.5,45.36460232660518,45.00000000000001,44.97391,45.346623737913994,1
05125,37.2,37.575891661419675,37.475,38.196007,37.95921537091355,1
05127,38.4,40.251923915904854,38.903000000000006,38.310165,38.692145872275304,1
05129,40.8,40.33101651124363,40.07599999999999,39.03206,39.464547563230155,1
05131,35.9,38.842982877039695,39.94299999999999,39.376484,39.48736363802857,1
05133,41.5,41.63731317747529,40.95000000000002,40.83354,41.084672711288135,1
05143,33.5,36.60462518958286,36.095000000000006,36.400856,36.275637266616805,1
05145,40.4,39.74753347551525,40.57400000000001,40.31993,40.401775941119574,1
06003,29.9,26.616803507800352,29.248999999999988,28.738735,28.136685729427604,1
06011,32.2,38.47318937042841,40.067000000000014,40.37151,40.16481716811713,1
06015,33.8,37.60153433909012,39.135999999999996,37.37012,37.74652900611999,1
06019,39.0,35.92526160576408,34.16999999999997,34.610645,34.51361463143967,1
06033,30.7,36.9895616607639,34.723,35.110043,35.12007550731198,1
06049,30.0,37.210828057376375,35.302,33.91177,34.434851778612746,1
06055,28.7,29.183243616755735,27.932000000000027,27.821741,27.533051042374023,1
06063,29.1,34.40797376813934,32.84500000000001,32.197815,32.339540521821114,1
06093,32.9,36.58238263197551,36.333999999999996,34.45927,34.964076278095824,1
06105,32.4,34.273311008114725,36.977999999999994,34.83196,35.07190436500598,1
06107,38.0,39.18145125827127,38.37299999999998,36.80924,37.38790328765715,1
08003,31.9,37.75663494661136,37.465000000000025,38.227818,38.002351084325205,1
08013,18.6,30.374354570547556,24.731999999999985,25.453331,25.325396827789,1
08017,27.6,38.191971507170464,37.57,38.061523,37.96418461533769,1
08021,30.5,39.731640464143055,38.01100000000001,39.012707,38.9234035677519,1
08023,33.7,37.57103502839566,35.10300000000001,35.80358,35.763314153082185,1
08041,28.1,34.739451467582256,35.14499999999999,35.021023,34.86327028183553,1
08049,24.9,29.347815318622096,26.858,24.326305,24.8692084006242,1
08067,24.8,33.00062552979957,30.51700000000001,28.934816,29.36437682695763,1
08073,30.3,38.53974754515933,38.254,38.273804,38.30674536927203,1
08087,31.3,38.0421730987731,38.07599999999999,37.932465,37.96520746839281,1
08091,24.8,27.751724069836676,28.234000000000005,27.548092,27.22488065654508,1
08101,31.4,37.03795357798548,38.091,37.212666,37.33602499035632,1
08105,26.4,37.08372347656413,38.39499999999999,37.23241,37.42212345504461,1
08107,24.4,29.352386884552196,26.204,26.78592,26.450946709695668,1
10001,39.3,38.24162766222065,35.47399999999999,36.703514,36.56061002086728,1
12001,33.0,36.47692205045517,35.056999999999995,34.991566,35.04471263383,1
12003,37.6,39.62276224086235,38.55500000000001,39.39032,39.29309353546977,1
12011,31.8,36.2853028565717,33.19,33.88768,33.83857168339994,1
12017,34.5,35.9236959135655,35.274,35.109802,35.10453777842191,1
12019,35.6,35.794309480280205,35.506000000000014,36.359615,36.01480690339744,1
12023,38.3,39.68469695773531,39.148,39.58735,39.56866872266388,1
12027,44.2,40.66326246303544,40.39400000000001,40.327953,40.484712526641765,1
12039,44.3,43.9559289603862,44.067000000000014,44.73497,44.795827767394925,1
12041,36.9,39.04114975386193,38.518999999999984,38.827583,38.81669148748459,1
12063,42.7,41.12759274583982,41.603,41.352478,41.52618155380807,1
12069,34.8,35.16929836351796,34.16700000000004,34.690174,34.47240993046982,1
12085,27.6,33.36334983657459,31.107999999999993,31.706509,31.482537256808882,1
12097,31.0,36.60516788731851,36.43000000000001,37.8346,37.353888861997646,1
12107,39.8,41.81135047354443,41.466000000000015,39.884014,40.55402410880137,1
12111,34.7,36.8943162196406,34.88300000000002,35.730003,35.57746619540863,1
12115,28.8,31.474517837131433,30.925000000000015,31.096027,30.774033102126836,1
13015,37.8,37.65281263799857,38.583999999999996,38.49398,38.420209489130556,1
13027,42.1,42.818316930539964,42.88999999999998,42.75329,43.00467001360284,1
13047,36.6,37.34587113457147,37.57999999999999,37.86304,37.719467136572746,1
13059,37.0,38.01884465722834,38.111000000000004,36.98592,37.3064043216356,1
13063,45.4,44.223715186146784,43.858999999999995,42.20525,43.011282659760994,1
13065,44.9,43.989834762948874,42.77200000000002,42.83926,43.188375535847214,1
13071,40.4,43.15583888670094,41.41800000000002,41.55893,41.88882699227519,1
13075,40.7,43.620697567800214,41.687000000000005,41.415615,41.906364912351286,1
13083,36.0,37.42837061546812,35.922,34.858463,35.26162465984447,1
13089,33.5,37.886694990624356,34.629999999999995,34.799355,34.996254365541105,1
13103,38.6,38.47710857724068,36.719999999999985,37.886944,37.692397481324754,1
13107,42.7,43.40183801135988,42.179,42.584694,42.805459866886565,1
13109,44.8,44.068580609019065,41.98400000000002,41.878937,42.35307979233132,1
13115,40.1,39.05771801506385,37.79800000000001,38.174458,38.203445792642356,1
13119,36.7,39.41647020274178,39.56100000000001,39.160954,39.325866594536976,1
13121,30.0,34.31201885791042,32.118999999999986,31.644762,31.78101500056492,1
13127,35.9,38.060601088403324,37.929000000000016,37.730133,37.793609235888106,1
13129,40.0,39.193534128946695,40.23500000000002,39.431847,39.63462935176799,1
13141,47.5,43.94302701154685,47.77,47.037575,47.21734864479107,1
13143,33.8,38.76452328633873,38.288000000000004,39.053936,38.88963978967975,1
13157,41.5,37.71346212940143,37.58499999999999,37.627224,37.60208788089694,1
13163,44.2,44.199000715472984,43.246999999999986,43.559902,43.82394647346217,1
13169,39.9,40.25912969566733,39.64099999999999,40.46251,40.363010015467964,1
13185,39.5,43.45882468903932,41.09099999999999,41.675117,41.93740935772403,1
13187,35.1,35.55121626414302,35.64599999999999,31.834913,32.842848060662455,1
13199,40.7,42.61379401641424,41.88799999999999,42.423336,42.52838750799187,1
13201,41.7,41.97555042556832,41.70099999999999,41.742416,41.92893586878895,1
13215,41.7,42.132361897705366,39.946000000000005,41.91513,41.68648306591839,1
13217,42.3,40.33307806849777,38.98,39.214878,39.35346631805247,1
13235,43.5,41.21885123246381,41.04600000000001,41.426086,41.467689745402936,1
13247,44.9,40.64200684727832,40.28000000000002,40.244076,40.39830053496347,1
13257,37.5,40.203857407621264,39.31000000000001,39.348476,39.50276125892239,1
13259,43.2,40.40130546806604,42.711999999999996,39.13228,40.119751749090696,1
13267,46.1,43.78744038865283,42.221,41.10829,41.828872844106236,1
13299,39.5,43.19398500721746,41.91,42.016674,42.32205037094463,1
13301,44.6,44.145818076657804,44.15100000000001,44.83562,44.90892210642914,1
13309,47.5,43.11400903440429,43.21700000000001,42.42347,42.88260318783309,1
13311,35.5,36.0420344285771,36.54,36.09045,36.0836342632914,1
13315,41.5,42.66096376268561,42.937,42.823406,43.04404557236438,1
16001,28.7,34.588794396959514,34.555,34.18136,34.12659454489353,1
16021,30.9,38.455021546727394,39.311,36.863052,37.53805705442446,1
16023,35.7,40.677034953838366,40.198,39.374737,39.77548200013563,1
16027,37.7,38.7785635469815,36.373,35.15372,35.73912273148543,1
16041,33.1,41.69193281370588,36.214000000000006,36.98584,37.35970683010193,1
16043,33.7,39.67595492451077,35.59900000000001,36.61309,36.707246889170605,1
16047,37.4,39.16316235279632,36.54600000000001,35.69642,36.20631944644368,1
16049,32.6,37.56496667567147,36.67699999999999,36.805187,36.808556297776136,1
16057,29.1,36.26142260051514,34.727999999999994,34.05483,34.28876636156016,1
16069,35.5,36.91542052901572,36.85099999999999,36.680683,36.676567282429644,1
16075,37.4,39.44905364261521,37.59600000000001,36.092636,36.749903791211764,1
16077,37.7,40.799381478583285,38.54400000000001,38.135372,38.560913630017865,1
17013,34.6,35.435624918286656,35.98699999999999,36.28872,36.024528022118304,1
17017,38.5,38.54366891515621,39.220000000000006,39.14323,39.12775281824725,1
17021,36.4,38.06647789064194,37.20000000000002,37.27558,37.316443847736814,1
17023,35.0,37.26697559184731,39.17099999999999,39.218388,39.00710145567457,1
17027,35.3,35.29342813034895,36.44999999999999,37.557884,36.99720673831522,1
17029,38.5,38.291164516054536,39.14500000000001,38.70867,38.774596609074564,1
17035,37.2,37.100700924623794,38.636,37.85351,37.91230822474815,1
17045,37.4,37.34470961720796,36.756,37.475277,37.267461200151075,1
17047,37.2,39.187914113275745,39.147999999999996,38.600033,38.8133301194521,1
17049,35.5,36.41904064573209,36.74199999999999,36.9795,36.798975556445036,1
17067,35.1,38.07168668936364,37.136999999999986,38.796955,38.36974642220467,1
17099,36.6,36.036170818002844,36.51,35.856453,35.91231173829103,1
17109,39.3,36.88272411010772,35.91699999999999,36.649036,36.44612796126859,1
17133,32.6,32.92781541844461,32.50900000000001,31.900045,31.86885571539942,1
17165,39.6,39.3357535932673,40.255999999999986,40.034527,40.079782188618104,1
17177,42.1,38.191814488251225,37.93799999999999,37.8423,37.890913455836454,1
17181,37.6,38.079738279119994,38.12999999999999,38.51848,38.39255805785452,1
17183,41.0,40.37568392784933,40.77199999999998,40.63714,40.74740177667287,1
17185,37.6,37.787260094006854,36.85400000000002,35.282314,35.8080927207373,1
17189,35.8,36.91574276464611,38.07899999999998,38.554874,38.2586555629729,1
17195,35.3,37.51898007659226,37.99100000000001,38.076935,37.98125560032967,1
18003,38.3,38.00212354564326,38.222,37.73545,37.85391226282635,1
18007,40.3,39.11795994407035,39.39599999999999,39.073956,39.19080638173978,1
18011,35.5,33.328370945935355,35.42399999999998,36.3022,35.64253188348753,1
18021,42.3,37.568882334984686,39.16199999999999,38.724506,38.69740623580998,1
18031,41.6,37.510713783977096,37.982,37.27899,37.41891857357166,1
18075,42.1,40.10838094146844,40.123,39.79828,39.98353954417271,1
18079,41.8,38.636711237371074,39.81800000000001,40.01003,39.87785719158664,1
18093,39.8,38.93327172885423,39.782999999999994,39.695236,39.68733158403298,1
18109,37.8,36.791530213832914,38.84199999999999,38.35176,38.26718696201928,1
18113,36.5,38.01738209314081,38.28099999999999,37.421635,37.648779136893154,1
18133,39.4,36.98638149558724,37.08600000000002,36.856544,36.86022685096742,1
18139,41.5,38.148125811886615,39.866000000000014,39.717453,39.621028957209745,1
18143,39.5,39.2623431749733,39.71699999999998,39.510468,39.585313473378086,1
18149,40.1,38.310657658108106,39.09,39.48618,39.31005471798813,1
18151,34.1,35.7197170681479,33.48700000000001,35.41996,34.90547588906028,1
18165,40.8,38.94238607963492,39.282999999999994,38.657574,38.85188726104246,1
18173,39.8,35.046706463617355,36.783999999999985,37.848274,37.242311402764805,1
19007,43.3,39.23291217432409,39.46500000000001,39.302246,39.380546507803714,1
19015,38.6,36.90363322508295,38.35599999999998,38.549175,38.31364649387423,1
19017,39.5,36.07401804815471,36.498000000000005,37.87599,37.33010435667433,1
19033,38.4,36.89587006919056,37.42100000000002,37.20286,37.16465030081568,1
19047,44.5,38.92294559434009,38.364000000000004,39.09455,38.95489580070218,1
19055,40.6,37.19244079038513,37.447999999999986,37.632484,37.509470999925355,1
19057,36.6,38.34533230262056,39.60300000000001,38.97733,39.069891083131054,1
19061,41.5,35.82193412837109,37.636999999999986,37.896996,37.561603365170676,1
19071,36.3,36.38620912161107,36.90499999999999,37.27944,37.040655245904304,1
19115,44.8,36.638818478871215,36.696000000000005,35.204018,35.57239680403092,1
19117,41.1,38.06094219131785,38.617000000000004,38.340168,38.371593433253665,1
19151,37.2,38.50608752904532,39.31599999999999,39.265606,39.22972197465022,1
19155,42.6,37.306439534389696,38.60799999999999,38.36704,38.29235307032837,1
19161,41.1,37.03135284190765,38.334000000000024,39.036793,38.66690315566058,1
19165,35.0,36.7179809924429,38.40799999999999,38.733738,38.43072980096668,1
19175,38.1,38.35745301453916,39.77900000000002,39.83271,39.709471894723954,1
19185,39.3,40.377794785876084,38.11800000000001,38.325066,38.54709044980101,1
20013,41.2,39.01616688711211,40.17999999999999,40.360184,40.2507349923702,1
20033,38.7,39.06756631453669,38.332,40.10544,39.67490554243865,1
20039,38.6,37.833213463604366,37.84400000000001,38.647957,38.389418567539735,1
20045,37.7,35.73082958516315,35.11999999999998,35.923264,35.61651422071006,1
20063,40.2,37.41267876447223,34.919000000000004,33.91831,34.38145594704283,1
20091,31.6,32.42098282897127,31.252,31.064152,30.943704834776803,1
20093,43.4,37.296196462202445,37.49400000000001,37.567753,37.48736550076732,1
20097,35.4,37.2622793119162,38.82199999999998,38.766144,38.61324214675506,1
20103,40.1,35.79543295659934,36.84799999999998,37.662476,37.221433876751455,1
20113,35.3,36.24353761919292,35.61899999999999,37.207947,36.69135883703106,1
20119,40.4,37.75120733636763,36.63499999999999,36.96186,36.93292219961715,1
20123,40.1,37.43402979580999,39.239999999999995,38.92784,38.83980007770839,1
20127,40.4,37.33006522199469,39.655999999999985,37.05988,37.60811265360721,1
20163,38.3,38.11006891275581,39.43899999999999,40.308857,39.93741997832849,1
20167,37.0,39.43960381671355,39.74100000000001,39.708412,39.751886409241074,1
20169,37.9,37.58924052984635,37.421000000000014,36.68789,36.89200241757366,1
20177,40.0,38.420234765413035,38.071999999999996,37.191288,37.49296399793757,1
21027,40.1,40.227794317870334,40.72,41.50279,41.323977491673354,1
21035,40.6,37.89033421489876,39.068000000000005,38.480457,38.54674662713539,1
21065,42.2,40.793527190367094,42.606000000000016,42.295322,42.363683179811474,1
21093,38.9,38.38827028491368,38.81200000000001,38.88562,38.83823285046258,1
21103,40.6,39.46525221349789,39.126000000000005,39.340725,39.36303764794468,1
21111,37.2,37.69523219987916,36.38400000000001,37.31923,37.121442235986564,1
21117,34.7,36.98266456017454,37.79099999999999,38.216602,37.9671366712671,1
21125,41.1,40.45544986935145,40.097999999999985,40.80041,40.72473016848331,1
21133,40.6,41.898694788617846,42.745,42.82415,42.90551434775955,1
21151,35.9,38.61881679001882,38.55700000000001,37.98643,38.18159331697547,1
21157,38.5,37.612630472924444,37.21999999999999,38.25591,37.950162585383204,1
21171,39.4,41.57707373446791,41.635,42.450737,42.36025254403108,1
21173,42.3,40.23428048656371,40.84900000000001,40.690285,40.783468205768735,1
21185,34.2,32.80078316196478,33.81199999999999,34.358395,33.86057500248431,1
21189,41.2,42.87198920962211,43.13500000000001,41.853706,42.43448157961808,1
21197,39.7,42.43436334167179,42.107000000000006,41.360023,41.808058185786344,1
21207,40.0,41.63968677586995,41.097000000000016,41.917923,41.87719242758856,1
21209,36.4,37.27496982857026,36.468,37.26491,37.04819046441832,1
21215,36.9,34.72813204901456,36.16999999999998,37.449394,36.787969412982136,1
21217,38.2,39.68793983259549,39.669000000000004,39.821323,39.84693155018458,1
21229,37.4,38.192691479358544,38.963999999999984,39.239132,39.09432779225078,1
21233,38.2,40.1280504141312,40.260000000000005,40.165348,40.27327823544712,1
21235,41.4,42.741848281635775,41.828999999999986,41.4989,41.883825225377805,1
22001,36.8,43.11731639868332,42.029,41.588707,42.038304323185685,1
22009,45.8,44.215690098522316,42.61100000000003,42.68289,43.07235818495519,1
22021,39.1,42.5800960951627,43.10400000000001,42.28072,42.68984085578944,1
22035,51.3,47.36954693279955,49.59100000000005,48.537483,49.103092280955195,1
22037,40.3,40.62073753866976,40.10099999999999,41.247665,41.05994247509508,1
22045,43.4,42.84768904282976,41.160999999999994,41.115223,41.48240114474134,1
22055,34.7,39.68005615386459,39.31,39.57795,39.59688826844893,1
22057,42.7,39.63658748703164,39.65100000000002,39.52133,39.626178207565246,1
22059,39.9,40.24040348560952,40.09099999999999,39.71841,39.93738055812068,1
22081,46.4,44.614154905285744,43.86500000000001,44.834343,44.90518832920221,1
22107,46.6,46.348527255108536,44.58800000000001,45.274376,45.5925391440553,1
22111,43.9,42.06469374546369,42.20399999999999,41.88752,42.15191343169032,1
23019,38.8,36.88033014265972,36.22999999999999,35.74846,35.88295882829017,1
24027,26.9,24.97066537680631,28.14,28.767197,27.704618664289963,1
24039,43.6,40.800854707589025,42.507000000000005,40.65795,41.195270078480775,1
24043,42.3,36.88622520964076,35.63699999999998,36.37556,36.19369763941177,1
25013,35.9,36.54144801486619,35.571,35.205776,35.31539860365646,1
25023,30.2,31.864766933773968,33.42400000000001,34.703915,33.89875364688243,1
25025,28.0,30.98655380374439,31.215,27.28865,28.106467989425465,1
26003,34.7,36.09120439410948,38.26300000000001,38.212936,37.954151028239885,1
26005,31.6,36.33594166045607,37.525000000000006,37.55306,37.36152201357791,1
26009,34.8,35.491700581676106,36.81400000000002,36.82798,36.59037607204964,1
26015,33.8,36.95894243756598,37.758,37.666412,37.57124887255216,1
26023,39.6,38.2988821027496,38.943000000000005,38.87395,38.84729235555948,1
26031,36.8,35.87171401071058,36.696000000000005,35.753517,35.85985397363248,1
26035,42.3,39.448949619938205,39.11600000000001,38.756405,38.94919730602399,1
26037,35.9,35.12425531560655,35.96499999999998,35.856483,35.6770831783204,1
26055,30.8,34.91747915231777,32.983000000000004,32.943142,32.957032555203895,1
26089,31.2,30.395633009530783,27.248999999999995,27.881746,27.580301319010115,1
26093,35.4,32.808504278605625,32.907,33.24752,32.885137554260204,1
26095,39.0,38.62552655535701,38.539,37.874744,38.10022807683749,1
26129,38.3,38.06332830175217,38.35100000000002,38.211758,38.22376365883836,1
26137,34.4,36.68358923238786,37.803,38.054646,37.81813908840798,1
26143,35.4,35.39024871107148,37.60300000000001,36.68969,36.65292580983559,1
26157,39.4,38.72873588462599,39.053000000000004,39.72804,39.524755765232,1
27001,36.2,35.572766789220815,37.489999999999995,37.920486,37.51420879132208,1
27005,39.3,37.14808362803424,38.34399999999998,38.499584,38.30740168068379,1
27019,33.1,32.73070343206061,33.82699999999999,35.625896,34.743380093510005,1
27021,38.1,36.40753215404217,36.63799999999998,35.919323,36.03165426778892,1
27029,39.2,38.00022377457259,37.06000000000003,37.340424,37.322863570363204,1
27033,39.3,37.91126839469987,37.382999999999996,37.169117,37.26203510211132,1
27047,40.6,35.814322017734014,35.18599999999999,35.15493,35.10300884090216,1
27077,38.3,35.01810729811405,36.25499999999998,35.839603,35.71509891424755,1
27087,44.3,40.015460499325684,39.47600000000001,39.62212,39.70684660505891,1
27089,42.2,36.69580142532266,36.92499999999999,37.741817,37.40856321914027,1
27105,40.7,38.270642473221194,38.367,37.965904,38.0813368952954,1
27107,37.9,37.830548823684246,38.91999999999999,38.084457,38.22921538932331,1
27115,38.9,36.73560010796148,36.083,36.46824,36.33693063980027,1
27127,39.0,37.32832027978786,38.77600000000001,37.15348,37.48120810516145,1
27133,37.8,37.391952083606164,36.18499999999999,36.974648,36.79779199135186,1
27141,37.7,35.25485809539689,36.41899999999999,37.106243,36.6689423826718,1
27149,37.9,37.34201980063842,38.44299999999999,37.596092,37.720436357912675,1
27157,33.1,35.77904707840598,38.420999999999985,38.95616,38.469876395224766,1
27173,39.6,37.55278661206289,38.059999999999995,38.10632,38.021236439656775,1
28007,44.4,44.36568513640256,43.473,44.2349,44.36770290385108,1
28011,45.6,47.093662737899095,47.318999999999996,46.910583,47.43111342846273,1
28017,47.3,44.791837335205436,44.16200000000003,44.01003,44.41491793308405,1
28035,43.9,42.48853520644093,41.029999999999994,41.64536,41.7796251354385,1
28037,42.3,42.53606168574986,42.26699999999999,43.389973,43.2788656105455,1
28039,40.4,40.846114326426644,39.59600000000001,39.87426,40.01561446039071,1
28051,53.0,50.44000921759586,50.209,49.51823,50.31670379353269,1
28063,52.2,48.66894002676659,49.79200000000002,48.70167,49.427618241341655,1
28075,39.3,44.189318673733894,44.18000000000004,44.045506,44.36696953644957,1
28085,42.9,43.35301190281299,41.519000000000005,41.619305,41.97833276377286,1
28087,44.1,42.67259458762988,42.519000000000034,42.63117,42.81943949184319,1
28097,45.5,43.743072105006235,44.49000000000003,44.530373,44.71773285796417,1
28101,44.3,43.56118248907019,41.273999999999994,41.834816,42.10237620683876,1
28113,46.1,46.29665363324751,44.39,44.99924,45.34981014017239,1
28115,43.4,41.92863464899264,40.308000000000014,40.52952,40.76839044588183,1
28121,36.3,37.99361320781695,37.757999999999996,38.390667,38.21071106774516,1
28123,45.8,45.450940885166276,41.312000000000005,41.769585,42.30567382246647,1
28125,49.8,48.03919862166606,47.966,48.287914,48.65837299536176,1
28135,45.3,46.011405688308926,45.52800000000001,46.113686,46.34331259284986,1
28137,40.4,41.195261451515236,38.34600000000001,40.37915,40.140849377506385,1
28161,43.1,43.47678458824187,41.635,42.894096,42.913010539425834,1
29003,42.1,38.61261705992659,38.75999999999999,39.26651,39.12243189132874,1
29009,38.4,39.32876099063635,38.47,38.761158,38.79605955247997,1
29061,37.4,40.13314620738018,39.568000000000005,39.78891,39.85885198542649,1
29067,38.7,40.52580561682363,39.053999999999995,40.043327,39.97488669741931,1
29069,43.1,41.75492174606332,40.512,40.778553,40.96540037881098,1
29071,38.8,36.720086225111565,38.75199999999998,38.619736,38.426256893898795,1
29073,38.6,37.39621415017888,37.823,37.97268,37.85582944573976,1
29099,39.1,36.8970567240642,37.34299999999997,37.187817,37.13721150236635,1
29125,38.8,38.19381070085174,40.02499999999999,39.566113,39.555510008639125,1
29139,41.2,38.820669300083516,40.09300000000002,39.762375,39.787788257485936,1
29157,37.3,38.5511804541422,39.41199999999998,38.93792,39.026751832241786,1
29167,42.0,39.58426668777458,39.513000000000005,39.18766,39.35547193509966,1
29173,40.0,38.23730630738274,38.92100000000001,39.34218,39.162845041151634,1
29175,41.6,39.4323893064359,39.946,40.473774,40.33224230137509,1
29179,40.6,40.070942469817155,39.89400000000001,40.35641,40.31995320473757,1
29183,36.1,33.14327197402074,35.05599999999999,35.677788,35.10085956984593,1
29186,36.7,36.82524139359116,38.58999999999997,39.42921,38.97165305136581,1
29195,39.1,39.174896301104255,38.51100000000001,39.0797,39.008701322954664,1
29207,45.2,40.11995112552964,39.87799999999999,40.722622,40.579394919345525,1
29211,40.0,39.899324814585476,39.68900000000001,40.240196,40.17183659825396,1
29223,41.4,40.17405739111308,40.095000000000006,40.107876,40.20279877064928,1
30005,41.4,40.65898960809929,41.18200000000001,41.028984,41.14774376499533,1
30019,31.9,37.83552508790788,36.799,35.612595,36.03373213498821,1
30035,36.2,41.31203434365604,41.885,42.108765,42.141414971451795,1
30051,37.4,39.265393186865616,38.132,37.482853,37.818103478825044,1
30055,34.2,38.610033743083605,37.094999999999985,35.768116,36.30608184696646,1
30059,33.7,35.36825257976291,36.637000000000015,37.915424,37.29821734221726,1
30067,27.7,33.19728638807146,33.69900000000002,32.563675,32.62838264745784,1
31009,39.4,37.83559979519344,37.342999999999996,37.49155,37.46966529661312,1
31017,40.6,38.576961229210376,36.648,37.01531,37.07841175763249,1
31025,38.1,36.26301148332841,38.514999999999986,39.137672,38.67929409344671,1
31037,38.8,38.83933030495938,38.47499999999999,39.43942,39.21023455151419,1
31039,39.7,37.27778801395214,37.575999999999986,36.55152,36.79061224636016,1
31047,41.4,39.05657640801144,37.26599999999999,38.534954,38.339740822808906,1
31049,38.5,36.51448951818336,38.329999999999984,38.684353,38.35314852510382,1
31051,40.5,37.7355237982731,37.16199999999999,36.615017,36.80296132776322,1
31075,36.6,37.20689968957711,36.770999999999994,37.744534,37.44191978179351,1
31087,43.4,38.91994951889382,38.373000000000005,39.164474,39.00549352125357,1
31095,39.9,37.202434756390005,39.59299999999997,38.208282,38.38306076503218,1
31101,37.0,37.8336758740825,38.641999999999996,37.706566,37.90398423029033,1
31111,39.4,37.69337914723953,39.141000000000005,38.376495,38.46473790760331,1
31127,40.9,38.435873824855236,39.1,39.754063,39.51596245903529,1
31139,41.4,38.70672492055758,36.96300000000001,37.719078,37.657079542074534,1
31141,36.4,37.56360777800317,37.26300000000002,37.18834,37.20500219190694,1
31149,41.0,37.75975390332882,38.36400000000001,38.386337,38.31030636057444,1
31153,38.4,35.332617190111,35.45199999999999,35.967155,35.669102322103114,1
31159,41.7,36.57358480492425,37.724999999999994,38.37973,38.01495042553576,1
31169,40.2,37.415851266256844,36.964000000000006,36.685383,36.76829857527108,1
31171,36.9,38.15237127956889,36.302,37.39778,37.21681573914964,1
31181,39.5,38.026652483873626,39.273999999999994,39.776142,39.51733368202594,1
32005,30.5,32.050478353001324,31.16400000000001,29.733887,29.944832703798305,1
32009,35.5,36.18249235953607,35.17400000000002,34.720936,34.84307644154554,1
32027,34.8,37.65015592621825,36.92800000000002,37.52463,37.37854839700641,1
32031,29.8,32.955676195858246,32.26000000000001,31.80031,31.748085410698053,1
33013,30.7,33.14667306069925,31.185000000000006,32.596016,32.09526172064959,1
33015,31.7,29.552894059708734,29.812999999999985,29.464314,29.142520800586443,1
33019,32.3,35.775701314422385,35.228000000000016,34.431408,34.600114731564794,1
34005,32.6,32.03444661774934,31.883000000000017,31.354239,31.23568584760347,1
34017,30.7,29.58833768353343,26.741000000000007,25.299866,25.556696271157897,1
34021,30.7,31.24772952083155,29.25000000000003,29.547295,29.293551767947008,1
34025,29.3,28.811384626593323,27.915,27.749903,27.431613772391096,1
